idx	beam	hyp	truth
common_voice_zh-TW_19288196	1	想必今天開會之前大家都已備口	想必今天開會之前大家都已備妥
common_voice_zh-TW_19578024	0	幸好公投應該會被投審會擋下來	幸好公投應該會被投審會擋下來
common_voice_zh-TW_19578024	1	幸好公投應該會被投審會擋線	幸好公投應該會被投審會擋下來
common_voice_zh-TW_19590301	0	成熟與第五次六月的人生會一致	人數與第五至六頁的人數不一致
common_voice_zh-TW_19590301	1	成熟與第五次六年的人生會一致	人數與第五至六頁的人數不一致
common_voice_zh-TW_19737148	0	便表示不再議價直接以原價訂購	便表示不再議價直接以原價訂購
common_voice_zh-TW_19737148	1	便表示不再議價直接以原價進購	便表示不再議價直接以原價訂購
common_voice_zh-TW_19807535	0	重要的是它所代表的人味和精神	重要的是它所代表的人味和精神
common_voice_zh-TW_19807535	1	重要的是它所帶表的人味和精神	重要的是它所代表的人味和精神
common_voice_zh-TW_19807536	0	下次像這樣的公開會議就是聽證	下次像這樣的公開會議就是聽證
common_voice_zh-TW_19807536	1	下次像這樣的公開會議是試聽證	下次像這樣的公開會議就是聽證
common_voice_zh-TW_19424052	0	依著作權法不得為著作權的表方話	依著作權法不得為著作權的標的
common_voice_zh-TW_19424052	1	依著作權法不得為著作權的表力	依著作權法不得為著作權的標的
common_voice_zh-TW_18683910	0	一看就知道我拍照的技術比較好	一看就知道我拍照的技術比較好
common_voice_zh-TW_18683910	1	你看就知道我拍照的技術比較好	一看就知道我拍照的技術比較好
common_voice_zh-TW_17489059	0	若參觀人潮未提升就要減少人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17489059	1	若參與人潮未提升就要減少人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_20964096	0	有錢幫個人有把錢事的名出來的	目前發票仍有八成是被印出來的
common_voice_zh-TW_20964096	1	有錢幫個人有把錢試的已出來了	目前發票仍有八成是被印出來的
common_voice_zh-TW_17704909	0	難道妳要查一個人煮全家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17704909	1	難道妳要查一個人煮全家的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17392427	0	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17392427	1	不過就是有及時完成弄想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_18955396	0	一道跟服子先廣開發的規定辦理	依照政府資訊公開法的規定辦理
common_voice_zh-TW_18955396	1	一道跟服子宣供開發的規定辦理	依照政府資訊公開法的規定辦理
common_voice_zh-TW_23149493	0	女子無才便是德我一定是太缺德	女子無才便是德我一定是太缺德
common_voice_zh-TW_23149493	1	女子無法便是德我一定是太缺德	女子無才便是德我一定是太缺德
common_voice_zh-TW_21951517	0	以前面民主是兩科價值觀的對決	以前的民主是兩個價值觀的對決
common_voice_zh-TW_21951517	1	以前面民主是兩科家的關係對解	以前的民主是兩個價值觀的對決
common_voice_zh-TW_31335982	0	才有人看出靈肉本是一物的兩面	才有人看出靈肉本是一物的兩面
common_voice_zh-TW_31335982	1	才有人看出另要本是一物的兩面	才有人看出靈肉本是一物的兩面
common_voice_zh-TW_30534329	0	南港展覽館至松山機場車站區間	南港展覽館至松山機場車站區間
common_voice_zh-TW_30534329	1	南港展覽館至松山機場車站間間	南港展覽館至松山機場車站區間
common_voice_zh-TW_17527644	0	有多元豐富之相關資訊可供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17527644	1	有多元豐富之相關資訊可波參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_18732645	0	其實躲管向和一百年結果都是相同	其實不管甲案乙案結果都是相同
common_voice_zh-TW_18732645	1	其實躲管確案一百年結果都是相同	其實不管甲案乙案結果都是相同
common_voice_zh-TW_19773922	0	利害關係人一起討論出政策發向	利害關係人一起討論出政策方向
common_voice_zh-TW_19773922	1	利害關係人一起討論出政策發現	利害關係人一起討論出政策方向
common_voice_zh-TW_19876300	0	他們都自以為是最聰明的一群人	他們都自以為是最聰明的一群人
common_voice_zh-TW_19876300	1	他們都自以為是追聰明的一群人	他們都自以為是最聰明的一群人
common_voice_zh-TW_21884434	0	就是其中一個被廣泛利用的工具	就是其中一個被廣泛利用的工具
common_voice_zh-TW_21884434	1	就是其中一個被廣翻利用的工具	就是其中一個被廣泛利用的工具
common_voice_zh-TW_21920212	0	我每次結帳的愛問字載具這個詞	我每次結帳都會忘記載具這個詞
common_voice_zh-TW_21920212	1	我每次結帳的愛問字載具這個	我每次結帳都會忘記載具這個詞
common_voice_zh-TW_17406878	0	坊間真的有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17406878	1	坊間真的有和多不錯的書可以讀	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_22015678	0	一手拿手機一手拿錢還真的好	一手拿手機一手拿錢還真的很卡
common_voice_zh-TW_22015678	1	一手拿手機一手拿錢還真很好	一手拿手機一手拿錢還真的很卡
common_voice_zh-TW_22021352	0	增加店家曝光度數做的語音確認	增加店家曝光度所做的語音確認
common_voice_zh-TW_22021352	1	增加店家曝光度所做的語音確認	增加店家曝光度所做的語音確認
common_voice_zh-TW_21967762	0	更是民間和政府互相理解過成	更是民間和政府互相理解的過程
common_voice_zh-TW_21967762	1	更是民間和政府互相理解過程	更是民間和政府互相理解的過程
common_voice_zh-TW_21969690	0	你是資同系的可以幫我修電腦嗎	你是資工系的可以幫我修電腦嗎
common_voice_zh-TW_21969690	1	你設計風系的可以幫我修電腦嗎	你是資工系的可以幫我修電腦嗎
common_voice_zh-TW_32141184	0	新北市立鶯歌高級工商職業學校	新北市立鶯歌高級工商職業學校
common_voice_zh-TW_32141184	1	輕北市立鶯歌高級工商職業學校	新北市立鶯歌高級工商職業學校
common_voice_zh-TW_23152593	0	人旺財旺歐比王納吉納吉安納金	人旺財旺歐比王納福納吉安納金
common_voice_zh-TW_23152593	1	人旺財旺歐比王納納納集安納金	人旺財旺歐比王納福納吉安納金
common_voice_zh-TW_23346589	0	小丁做事小叮噹大金做事大金剛	小丁做事小叮噹大金做事大金剛
common_voice_zh-TW_23346589	1	小丁做事小叮噹大金做事大金大	小丁做事小叮噹大金做事大金剛
common_voice_zh-TW_17864701	0	部分弱勢家庭仍然無法負擔租金	部分弱勢家庭仍然無法負擔租金
common_voice_zh-TW_17864701	1	部非如果家聽能讓無法負擔租金	部分弱勢家庭仍然無法負擔租金
common_voice_zh-TW_22080507	0	還是不要信任髒髒的早餐店才好	還是不要信任髒髒的早餐店才好
common_voice_zh-TW_22080507	1	還是不要信任髒髒的早餐變才好	還是不要信任髒髒的早餐店才好
common_voice_zh-TW_26955129	0	薪協地成主任為於提升的夏半部	傾斜地層主要位於地層的下半部
common_voice_zh-TW_26955129	1	薪協地成主任為於提升的夏段	傾斜地層主要位於地層的下半部
common_voice_zh-TW_26603639	0	台灣地區消費物價相對維持穩定	台灣地區消費物價相對維持穩定
common_voice_zh-TW_26603639	1	台灣地區消類物價相對維持穩定	台灣地區消費物價相對維持穩定
common_voice_zh-TW_20575717	0	歡迎來這分享你的痛苦吐吐苦水	歡迎來這分享你的痛苦吐吐苦水
common_voice_zh-TW_20575717	1	歡迎來這分享你的痛苦吐吐吐水	歡迎來這分享你的痛苦吐吐苦水
common_voice_zh-TW_17411484	0	藉此鼓勵具有國際權力的經創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17411484	1	堅持鼓勵具有國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17411486	0	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17411486	1	不是他生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_20099102	0	在過程中不小心摔壞手機的意外	在過程中不小心摔壞手機的意外
common_voice_zh-TW_20099102	1	在過程中不小心摔壞設計的意外	在過程中不小心摔壞手機的意外
common_voice_zh-TW_23858594	0	家面文造西號人變來的影響進開	這原本就是我近年來的研究主題
common_voice_zh-TW_23858594	1	家面文造西號跟便哪力應該經開	這原本就是我近年來的研究主題
common_voice_zh-TW_17419195	0	畢竟他們是借住在別人屋簷之下	畢竟他們是借住在別人屋簷之下
common_voice_zh-TW_17419195	1	畢竟他們是借者在別人屋簷之下	畢竟他們是借住在別人屋簷之下
common_voice_zh-TW_17419270	0	台北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17419270	1	台北市蘊藏著無限的潛利與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17419507	0	這本書人英文原名也沒那麼聳動	這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17419507	1	這本書人英文人名言沒那麼聳動	這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17419542	0	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17419542	1	希望成為更有吸吸力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17419465	0	購買價格和市價相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17419465	1	購買價格和市家相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17419878	0	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17419878	1	居然還會有人覺得自果國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17420243	0	剛剛臨時找了一間還有位子的店	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17420243	1	剛剛臨時腳了一間還有位子的店	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17420481	0	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17420481	1	藉示鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17420525	0	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17420525	1	希望全為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17420827	0	不過就是有及時完成夢想能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17420827	1	不過就是有及時完成夢想的力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17420838	0	用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓她好轉
common_voice_zh-TW_17420838	1	用盡了所有方法都無法讓她好傳	用盡了所有方法都無法讓她好轉
common_voice_zh-TW_17420900	0	雖然還會有人覺得比較好很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17420900	1	雖然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17421108	0	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17421108	1	目前國際上不論是東京首爾倫倫	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17421210	0	有多元豐富之相關資訊可供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17421210	1	有多元豐富之相關資訊特供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17422452	0	困難與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17422452	1	困難與挑整是機發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17422504	0	購買價格和市價相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17422504	1	購買價格和市價相差過度的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17422584	0	用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓她好轉
common_voice_zh-TW_17422584	1	用盡了所有方法的無法讓他好轉	用盡了所有方法都無法讓她好轉
common_voice_zh-TW_17422904	0	小魯一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17422904	1	小米一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17423207	0	然後我們一個晚上就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17423207	1	然後我們一個晚上就把弄弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17423329	0	小魯一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17423329	1	小魯一想到可以被訓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17423333	0	這本書的英文原名也沒那麼聳動	這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17423333	1	這本書的英文原名也沒那麼雙動	這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17423445	0	困難與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17423445	1	課難與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17423674	0	昨天與臺大校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17423674	1	昨天與臺大校長及中院院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17423679	0	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17423679	1	藉此鼓勵具國際潛地的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17423693	0	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17423693	1	居然還會有人覺得這麼國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17423736	0	台北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17423736	1	台北市尚藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17423773	0	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17423773	1	希望成為更有吸吸力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17423854	0	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17423854	1	目前國際上不論是東京首倫倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17423926	0	有多元豐富之相關資訊可供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17423926	1	有多元豐富之相關資訊特供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17424299	0	小魯一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17424299	1	小魯一想到可以被彼就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17424403	0	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17424403	1	居然還會有人這個這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17424787	0	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17424787	1	目前國際上不論是東京首爾倫倫	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17425311	0	樓地板面積達五十四萬平方公尺	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17425311	1	樓地本面積達五十四萬平方公尺	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17425414	0	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17425414	1	不是發生在台灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17425460	0	剛剛臨時找了一間還有子的店	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17425460	1	剛剛臨時找了一間還有一個店	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17425633	0	購買價格和市價相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17425633	1	購買價格和時價相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17426356	0	坊間真的有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17426356	1	坊間怎麼有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17426461	0	小魯一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17426461	1	小米一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17427324	0	剛剛臨時找了一間還有位子的店	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17427324	1	剛剛臨時到了一間還有位子的店	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17427984	0	昨天與臺大校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17427984	1	昨天與臺北校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17428022	0	台北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17428022	1	台北市蘊藏著無限的潛力與上機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17428216	0	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17428216	1	不過就是有及時完全夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17428229	0	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17428229	1	不是發生在台灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17428404	0	昨天與臺大校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17428404	1	昨天與臺南校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17428452	0	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17428452	1	不過就是有及時完成夢上的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17428485	0	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17428485	1	不是發生在臺灣的就是海灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17428488	0	若參觀人潮未提升就分授人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17428488	1	若參觀人潮未提升就分減人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17428866	0	困難與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17428866	1	困難與調戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17429048	0	坊間真的有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17429048	1	床間真的有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17429725	0	女性仍負擔家庭照顧的主要角色	女性仍負擔家庭照顧的主要角色
common_voice_zh-TW_17429725	1	女心仍負擔家庭照顧的主要角色	女性仍負擔家庭照顧的主要角色
common_voice_zh-TW_17431105	0	這不失為一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17431105	1	這不是我一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17431177	0	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17431177	1	希望從為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17431196	0	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17431196	1	需要成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17432270	0	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17432270	1	希望成為更有吸引力的光光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17433423	0	這不失為一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17433423	1	這不失為一定機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17433500	0	難道妳要他一個人煮全家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17433500	1	難道你要他一個人煮全家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17434356	0	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17434356	1	不是發現在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17434753	0	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17434753	1	不是發生在臺灣的就是臺灣假值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17436177	0	這不失為一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17436177	1	這不屬為一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17437218	0	樓地板面積達五十四萬平方公尺	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17437218	1	由地板面積達五十四萬平方公尺	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17437305	0	若參觀人潮未提升就要減少人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17437305	1	若參觀人潮未提升就要減少人力的人	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17441054	0	這對全大人都是晴天霹靂的消息	這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17441054	1	這對全家人都是晴天霹靂的消息	這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17442004	0	然後我們一個晚上就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17442004	1	然後我們一個晚上就要它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17445662	0	然後我們一個晚上就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17445662	1	然後我們一個晚上就帶它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17445966	0	這對全家人都是晴天霹靂的消息	這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17445966	1	這個全家人都是晴天霹靂的消息	這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17446033	0	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17446033	1	希望成為更有吸吸力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17446114	0	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17446114	1	不過就是有及時完成落想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17446340	0	難道妳要他一個人煮全家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17446340	1	難道妳要他一個人煮全家人的飯語	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17446422	0	畢竟他們是借住在別人屋簷之下	畢竟他們是借住在別人屋簷之下
common_voice_zh-TW_17446422	1	畢竟他們是借住在別人屋簷之前	畢竟他們是借住在別人屋簷之下
common_voice_zh-TW_17446464	0	樓地板面積達五十四萬平方公尺方	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17446464	1	樓地板面積達五十四萬平方公司	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17446705	0	女性仍負擔家庭照顧的主要角色	女性仍負擔家庭照顧的主要角色
common_voice_zh-TW_17446705	1	女性仍負負擔心照顧的主要角色	女性仍負擔家庭照顧的主要角色
common_voice_zh-TW_17446704	0	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17446704	1	藉此鼓勵具國際潛力的新創企業與企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17446822	0	昨天與臺大校長及中研院長討論人	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17446822	1	昨天與臺大校長及中研院長討論的人	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17446870	0	台北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17446870	1	臺北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17446996	0	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17446996	1	不是發生在臺灣的就是臺灣價距	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17449626	0	台北市蘊藏著無限的潛力與生經	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17449626	1	台北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17450123	0	那然有可能約成門站的那份	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17450123	1	那然有可能約成門站的人生	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17450160	0	樓地板面積達五十四萬平方公尺	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17450160	1	老地板面積達五十四萬平方公尺	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17451012	0	坊間真的有很多不錯的書可以	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17451012	1	坊間真的有很多不錯的手可以	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17451040	0	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17451040	1	目前國際上不論是東京首爾倫敦的文書	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17451049	0	然後一個完成就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17451049	1	然後一個完成就把它弄來	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17451072	0	這本書的英文原名也沒那麼聳動	這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17451072	1	這本書的英文原名也沒那麼雙東	這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17453071	0	若參觀人潮未提升就要減少人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17453071	1	若參觀人潮未提醒就要減少人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_17453140	0	需要台灣人覺得這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17453140	1	居然還會有人這則的過大家好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17453289	0	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17453289	1	屆此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17453345	0	難道妳要他一個人煮全家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17453345	1	難道妳要他一個人煮存家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17453398	0	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17453398	1	是是他生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17453449	0	這條全家人都是晴天霹靂的消息	這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17453449	1	這開現在人都是晴天霹靂的消息	這對全家人都是晴天霹靂的消息
common_voice_zh-TW_17453478	0	讓他就自己騎腳踏車跟在旁邊吧	那他就自己騎腳踏車跟在旁邊吧
common_voice_zh-TW_17453478	1	讓他就自己騎腳踏車本在旁邊吧	那他就自己騎腳踏車跟在旁邊吧
common_voice_zh-TW_17453919	0	昨天與臺大校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17453919	1	昨天與臺大校長及中院院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17453980	0	那他就自己騎腳踏車跟在旁邊吧	那他就自己騎腳踏車跟在旁邊吧
common_voice_zh-TW_17453980	1	那他的自己騎腳踏車跟在旁邊吧	那他就自己騎腳踏車跟在旁邊吧
common_voice_zh-TW_17456854	0	這不失為一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17456854	1	就不是我一個機會教育的好機會	這不失為一個機會教育的好機會
common_voice_zh-TW_17456885	0	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17456885	1	不過就是有及時完成落想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17461216	0	本兩零是早得一間特位一定	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17461216	1	本兩零是早得一間開為四點	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17461492	0	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
