idx	hyp	truth
061_6	地價的那麼定制	第一個<unk><unk>拿東西去
063_1	而為什麼急	eze怎麼是鏡子呀
065_1	但年好的越來	他在這個下面拿東西
065_2	不用因看到的父母和女	這個蛋糕蛋糕高處拿
002_5	又看還那一份	這個手上還拿一塊
002_9	媽媽媽在妳們往前往	他的媽媽在洗碗<unk>
003_11	他們還有很大家	好你還有看到什麼
004_12	正然會有到大概營線	這個飛的到處都是
004_17	阿嬤了那麼堅台	還有那個流水台嘛
005_3	很了趣的駕駛	他這他站在凳子上
006_0	比好好你的孩子	哦這他孩子嘛對吧
006_21	我不不會都更快	我不知道要說什麼
006_23	也有要好做走	裡面有好多東西哦
005_0	我們買了一群團片	一個媽媽在洗盤子
006_65	把孩為時間有趕打打心的	好像在危險是不是
006_30	我覺得六個成為	我覺得沒有什麼耶
006_39	不好好的孩子還不好	不是我還是不知道
006_44	大家比較多事	對那這裡呢是什麼
006_5	一個零八年前	她她椅子沒放好啊
006_60	她都很很久了的	她在在喊叫是不是
006_77	台北的快的咖啡	盤子她碎了她盤子
007_11	開始你們預計了	那個樣子開水龍頭
007_16	我們還是很難看	她在這個是房間啦
007_20	屏黃的簡黑庫	蚊帳折起來掛起來
008_10	你說別人要看到可能	對啊還有看到什麼
009_14	與並有現在真的的	很悠閒地站在這兒
010_0	兩個雄詞對她聽到	兩個兄妹在拿餅乾
010_10	在懷的天體檢料好	外面天氣也還不錯
010_12	如果媽的考配	這個媽媽在擦盤子
010_8	怎麼會有一個或求人	所以水就漏出來啦
013_12	正香大廠學生	這一張大東西這樣
016_2	我看一個人住在這	這個女生在擦盤子
018_0	子的是這樣的好	這個是站在凳子上
018_11	你還要放棄	嗯還有沒有其他的
018_12	她要拿到就處口	這個是家庭主婦嘛
018_20	那麼大作結果是用其他有當然邀請	他們在做些什麼事
018_22	叫了等於浪客	講過這個<unk><unk><unk>了
021_4	在在他的聊他的人	在在他那個他那個
021_5	我們的朋友太換面但明天很怪好	我不太會講可以吧
025_11	看到哪來那麼種類	他就是來拿東西嘛
026_0	這看來選擇的話	這個看他什麼的話
026_2	這個方法跟她那個人只來	沒法跟她們聯繫啊
026_32	開始流程	看到那水流出來啦
029_3	雖然我們吃那裡	這個水龍頭的水啊
034_1	搭什麼可以得開的	但是呢水一直開著
035_12	也可以靜音真的不太大	嗯很好越詳細越好
035_3	推動公友有關係	結果水龍頭沒有關
039_13	二月朋友人老婆親	那小朋友在拿點心
041_10	我覺得太不錯的錢一樣	那哦這樣太危險了
041_12	那對的存度笑了了哪	啊這個水流下來了
044_0	小孩子在那邊心死	小孩子在拿點心吃
044_13	但這樣的實勢	跟孩子那這兩個是
044_22	哪有看到些項	那還有看到些什麼
044_32	一般人那他的中心不問題	但是他的重心不穩
044_5	這是系開是否議	哦洗這是洗盤子吧
045_11	爸爸公車的力了一下	媽媽工作得很快樂
045_12	還有比較到底在被哪麼下嗎	所以有點兒笑容e
045_9	還有自己的下列語	還有這是一個夏天
046_17	成為青年	這個這個這個<unk>櫃
048_5	會看到外面的風景中	會看到外面的風景
049_3	這套靠我們她哪裡躺菜	那個窗戶是打開來
049_6	除得日鄉心業好	說得越詳細越好喔
049_9	兩兩受約相信越好	盡量說越詳細越好
050_34	你聽了聽你大概多點那個點給我了	你拿個東西給我<unk>
050_8	上人前那東西北	這個上這去拿東西
052_5	上面玩一下再回去	什麼換什麼架子了
024_9	還有沒有人還沒有沒有	還有沒有還有沒有
029_0	你媽媽在吃裡兩小孩	媽媽帶著兩個小孩
044_30	他的這個那來聽帶來	他哥哥在拿餅乾吃
054_15	河水都多了三層	這水龍頭流下來啊
054_17	歡迎是什麼事理者	外面是一個院子啊
055_8	每近沒事情還舉定了	美心美心心西餅啊
057_1	我們了一次你去的人生了一起都買圖買了哪來	水都水都漫出來了
059_6	海合物的本智人	還有還有這個東西
064_12	又好了一個段點金	做好了那個裝進去
065_0	淘汰拿童於黑富的笑	他在拿東西站很高
065_3	這個不會給我一個人	這個是水在流下來
065_5	便若那對態位和我們民立了哪樣的幫忙	現在腦袋真是不行
066_5	這麼媽媽的是萬當啊	這個媽媽在洗碗啊
002_23	要他的不知道	這樣她都不知道
003_2	我而是那麼弱弱的紅都喝	這是我們的房子
004_3	可以幫我們的生嗎	這個拿了個什麼
004_5	老闆給不好多跑口	拿這個把它擦擦
004_6	妳該朋友怎麼了	你還有看到什麼
005_14	不被	她沒注意看ok
005_7	我要都不可以自己印進	那這個水一直流
005_8	我們一般日本	她媽媽沒注意看
006_17	我還在很妳決定	喔看到這很危險
006_18	卻不一定會去花三路	椅子已經<unk>了嘛
006_28	那沒有提卡的嗎	那還有其他的嗎
006_58	你們沒沒有這麼的話	這是妹妹好像是
006_71	他們在預力怎麼嗎	好那這裡是什麼
006_78	這個比較大	還有這個是什麼
006_8	藍寮我兩個	那你要我講什麼
007_0	及居然因為	這個是要拿東西
008_11	這個資料十年	她在廚房洗東西
008_3	看到六十多企業	她就在洗東西啊
009_1	忘了個處分利	媽媽在廚房裡面
009_4	甜貼筆律地團	姐姐在弟弟在爬
009_6	跟對對對家咖啡裡	哦哥哥哥哥在爬
011_1	歌水動好好的聲音	這水龍頭放著水
011_7	阿幕的什麼	他這個是什麼呢
012_2	當媽媽被妳開始	她媽媽在洗盤子
012_4	淡南六十號	盤子還沒有洗好
012_6	差女兒大家團言	窗<unk>有打開窗<unk>
013_0	他們等說我	哎<unk>這個是手啊
013_16	不知道小朋友	這個是個小朋友
013_9	真了還有三個	好還有看到什麼
015_1	終於沒有適合	手裡面拿著盤子
016_11	大子發生日國	這個是啊窗<unk>布
016_13	這種也有資料考醫料	這個主居臥室啊
016_14	他也沒關的	主居臥室門關著
021_8	他一個人不能的呢	她一直這個這個
023_10	你就是管理沒有	這是外面也沒有
023_11	可以詢過不口	這些水跑出來啦
023_8	電腦平大的	還有沒有其他的
024_12	她都知道給各個個人	這這個要關這個
024_14	你怎麼說的教量了哪麼媽媽了	這個下面有什麼
024_18	怪里區路口觀道好	關水水龍頭關水
024_4	不知道二十六年	不是啊不是修理
024_5	那麼不過我要講的便宜	拿這個布要擦水
025_0	開源多人以左率電啦	她在做美做西點
025_13	對他的體意動心	這個她在洗東西
025_7	他的財材他提出一點	她在擦擦擦清潔
029_7	如果更個被擔賣了	結果凳子站<unk>了
029_8	農益的資告管必格	妹妹就告訴哥哥
029_9	都可以拿來這樣了	哥哥你要摔<unk>呢
030_1	好好那個護兒子	到樓樓上拿東西
030_4	中午都要用單據	到到樓上拿餅乾
030_5	保存這裡沒吃玩	到水池裡面洗碗
032_11	推統給給我叫嗎	這風景這要講嘛
032_4	我對規劃跟台灣人議	這個櫃子打開啊
032_7	很順都有處來的孩子	這個水都<unk>出來
034_8	怎麼還有一個規劃吧	你拿一個給我吧
035_10	長子拉底大	有花草窗子花<unk>
035_14	可是我都的是那麼	可是呢這個水喔
035_19	卻沒有自己的問題	其他椅子不穩了
035_2	媽媽媽在在吃飯店	她媽媽在在洗碗
035_4	我們預計暑假都如何出來來的了	漏水漏漏出來了
037_13	奧力就找教家	馬上就要倒下來
038_11	日子地的男女人	水就滴了滿地啊
038_12	還有對每個女兒來	水龍頭開了沒關
038_14	起醒了	斜斜斜的要摔<unk>
038_4	半個人代於這個	站在這個凳子上
038_5	哪位還有真的人來蠻熱	我看是蠻危險的
039_11	你們有非出動紙吧	沒有在煮東西吧
039_12	對可那再閒有外	只有看她在洗碗
039_3	台灣只是克客	還有沒有其他的
039_8	狀況只然報可感	廚房盡量保持幹
041_2	課得還有自可以給他	這裡還有些杯子
044_2	好野要要下下人	好像要要摔下來
044_23	電腦樓和夜家	這邊的都可以講
044_31	聯合院拉電卡員	他也拿給他妹妹
045_5	費回上發平當	在櫃子上拿餅乾
046_11	反日考案軍議	窗子窗外的鏡子
052_1	第二條的我們一起來	水倒出來是不是
052_3	整理年午未要再回家	<unk><unk><unk>架不住啦
054_16	比較久不要去哪起來	地下都是滿是啊
055_3	那是人民連心的	拿西啊美點心啦
056_12	聽說快貼到了	這個快要跌倒啦
057_2	小孩子媽便心什麼	小孩子在拿點心
057_3	於美力最好	他的妹妹給他要
058_3	還要拿還有很多什麼高興	這個我看不出來
058_9	在復健及照護都可應用	我都想不起來了
059_8	怎麼樣的	那個個個怎麼講
061_4	在明天沒有政治力	這個要在這邊洗
064_13	裡面的活在	那裡有個盒子嘛
064_21	這樣真的笑情	那個盤子洗好啦
064_7	日本醫學研究動	這個<unk>也是在做
066_18	未來的臺灣	這個<unk>櫃的門呀
066_4	一下來認得去	這個給妹妹接啊
003_13	覺得卡不夠了	這邊看不懂了
004_11	我沒沒有沒有看到什麼	還有看到什麼
004_14	晚果還在什麼	還有看到什麼
004_8	讓我們拿什麼	還有看到什麼
005_10	聯絡國際化道	庭院有有花草
005_4	昨天會比較好長	那凳子快倒了
006_11	好可愛得多局	哦看到的東西
006_29	他們她看得忙毛	他在擦盤子嘛
006_40	那沒有人生什麼	好這個是什麼
006_51	投入感謝	我沒有感覺<unk>
006_55	就是誰馬媽拿拿	這個是媽媽嗎
006_59	八零日代單位	好妹妹在幹嘛
006_66	等看看了解決	哦在喊她危險
007_10	防語	這個是小姐嘛
007_19	我們等一個客西道	放那這個蚊帳
008_12	小西路路二段	都水流出來啦
008_18	還有看到的	還有看到什麼
008_5	太陽朋友怎麼	還有看到什麼
008_8	小孩子好	還有看到什麼
009_0	只會處分樂	這不是廚房啊
010_16	文子兩十元	門也開了一半
010_2	多年因為	<unk>了一個椅子
011_10	喔喔	巴拉巴拉<unk>o
012_7	還有那個套過	還有那個窗戶
012_9	已對大的孩子	椅子椅子椅子
013_10	看了這麼	還有看到什麼
013_14	這樣還有超貴的作情	嗯這個碗櫃子
013_20	手比可以弄一案元	這個是一個門
013_5	做事的手	這個是一個手
013_6	講不起來	哎想不起來啦
016_3	就還是被終單家裡的討論	小孩去拿餅乾
018_5	淡看到什麼忙	還看到什麼嗎
021_15	我覺覺得會位對內本人本等等等本本	不曉得為什麼
023_6	他的沒有主業和育碼	她都沒有註意
023_7	個人認為做於	她都沒有註意
024_0	覺得應該幫忙	這個拿餅乾嘛
024_10	飛篇亂顆的旅捷	這個水滿出來
024_2	她拿個那麼害怕	她拿這個在擦
025_10	還有多人還怕了我們不會的孩子內會會去了孩備會	還有什麼是吧
025_12	他點了要去的難	他就是要吃的
025_9	咖啡拍了一切拉阿	擦這個盤子啊
026_15	找我抽爸發到你自己	到手把把東西
026_29	運造的好的價活	這窗子扣起來
026_30	還熱了	她的這個窗子
026_4	我看了別的老爸麵	我看這個人啊
027_0	看到一下	那小孩子怕高
029_12	我的回子上了我不能立站叫怎麼	她都不知道呢
029_2	怎麼再試試看得的	媽媽在洗盤子
029_5	也沒有不常過	這裡有個窗戶
030_2	如果說了一份會還有臺東的很好	到樓上拿東西
030_3	還有人都失得外	水池裡面洗碗
032_9	還蠻忙的時候去	然後在想事情
034_0	媽媽在妳才不起來	媽媽在洗盤子
034_5	也不會沒有好像好	結果沒有站好
035_17	這點還有很有理念	這邊還有里面
035_21	阿部朋友地老人	她在下面磨啊
039_10	多時也可以好啊	越詳細越好喔
039_9	因為其他的都是內利	有沒有其他的
044_21	任個的資料	ga<unk>den
044_7	文化民工眾	在廚房里工作
044_9	你們等先到勞勞	伯伯講的很好
045_2	取動卡內館	<unk>水龍頭沒關
045_3	已經一組為來的太多	水<unk>出來了啊
046_10	可以省了消息	龍頭水水龍頭
046_13	難道與黑片擔	蛋糕這個板凳
046_16	他們才發現	這個這是廚具
046_2	我是你聽一下也買坐來了一來	水都漫出來啦
046_7	在一家的就去表現	大概就是這樣
046_9	想看要看自己	還有看到盤子
049_13	靠木湯舞外	窗戶窗戶外面
049_14	妳好看到什麼	還有看到什麼
050_12	我看到怎麼大都可以家的喝	整張都可以講
050_16	還有看到什麼	還有看到什麼
050_19	一人好冷有人	<unk>很好還有呢
050_2	真的超冷	是不是拿這個
050_20	老產大項嗎	還有看到什麼
050_22	謝實為就是過的馬況	是這是桌子嗎
050_24	還有看到什麼被尋	還有看到什麼
050_29	取得的辦法	他吃這個東西
050_5	警察每一句做說	嗯伯伯盡量說
050_6	看到了一台就是我們的東西帶來	整張都可以講
037_2	全部都起麼	水都倒出來了
056_15	你不會沒有事用	要等著要洗碗
055_4	育竟然代大的	點心拿給他吃
055_6	也有看到什麼	還有看到什麼
056_9	她感到想回來	還有看到什麼
057_6	她感到什麼	還有看到什麼
059_9	忘了哪裡	廚房那邊有水
063_3	這個也有一點越來	這邊有個人頭
064_11	大家的民眾	他他在那裡做
064_18	畢明的是水態的	這邊又是水台
064_2	或難一下	擱在這個上面
064_20	北東市區二號道	東西都洗好啦
064_22	旁邊的明源	她裝在那裡面
065_4	這樣都有看過的轉量	這個拿餅給他
065_8	山	我就想不起來
066_1	這麼真的快去	結果凳子<unk>啦
066_7	讓朋友有朋友怎麼沒有人回日對	水都流出來囉
002_0	我個人心軟會	看到三個人
002_6	長輩開角家們負擔	他準備叫他
003_4	除了就話	是樹還是花
003_6	竹圍之人	想不起來啦
003_8	可可對了	他的這個餅
004_16	一個人好過了	裡邊的窗戶
004_18	老闆媽著亮	主廚嘛這裡
004_19	叫週你吃來	主廚<unk>出來
004_2	老闆我國聞	這個<unk><unk><unk>
005_6	味道高	椅子快倒了
009_7	沒沒在這裡	妹妹在伸手
006_34	巴水老婆	哦水龍頭啊
006_35	任何的動物用	任何的東西
006_38	該怎麼樣	嗯就這樣子
006_42	真的是什麼	這個是什麼
006_46	覺得多棒	這這是鹿嗎
006_6	你們樣嗎	嗯怎麼樣呢
006_69	怎麼孩子啊	這碗盤是嗎
006_9	等不對大	我不知道耶
007_15	黑	這個廚房啦
007_21	還有沒有看過	沒有沒有啦
008_14	就等不多了	就這麼多啦
008_17	第三零日合	越詳細越好
009_10	對時候和人主是一樣的孩子	這是廚房<unk>
009_11	天天遇到哪裡餐表持合	都可以講哦
012_11	跟我們的位子	廚房的櫃子
012_3	吃麵回來了	水淹出來啦
013_18	最重的生活	還看到什麼
018_7	本篇外地照作運動者目	這個<unk><unk><unk>
021_9	拍了我好好辣	水流出來了
024_16	還有什麼嗎	還有什麼嗎
025_14	原本在在超多東西	她在擦東西
025_2	給還說的事情	這還說什麼
025_3	就點兩天忙就是公車話好	就是就這樣
026_11	近看來	在洗盤子啊
026_12	男人女個人需要的價值去多許同思考	在洗東西啊
026_18	本生要啦	快要摔<unk>啦
026_19	讓大何為下人	那很危險的
026_21	我開始心心	我看這東西
027_1	那天類吃	那姊姊要吃
029_4	讓一次在時間的壓力	喔在洗盤子
032_10	明天還是一天	一點不專心
032_12	比多可以樣	對都可以講
032_3	團業明義	這個是什麼
035_16	這邊意下去	這邊滴下去
035_7	如果兩續月好	越詳細越好
037_15	對子北道高	那是蛋糕嘛
037_8	太路	還有啊還有
038_2	點點看	也在擦洗啊
038_6	也也要嗎	這一頁要嗎
039_15	各次不可錯	這是不是火
039_18	媽媽在睡玩	媽媽在洗碗
039_19	雖然出來	水滿出來啦
039_4	和方意業	越詳細越好
041_1	後得是岸人	她在洗盤子
044_15	每年每日日日裡一直妳一日每一日一日每一日每一日每一每每日於一日於一一日於一日於一一日於一日於一日	一個是妹妹
044_27	多年車了變老縣	都滿出來了
044_8	這個多這樣	差不多這樣
045_0	大概十萬觀	媽媽在洗碗
045_7	天上當在哪邊當天餐	伸手等餅乾
046_14	一個人生要可以	兩個小朋友
048_7	辛苦你了	其他沒有了
049_10	兩兩天就要離	一個盤子啊
049_11	他的辦法就還是當下了	她在看盤子
050_10	我們就來找我們	哎是這樣子
050_26	謠約相系業好好	越詳細越好
039_7	港為甜了	這樣危險啊
046_5	其中部外的代力	這時候<unk>了
054_11	本是這個	大概是這樣
054_14	先買變心人	去拿點心啊
054_2	需要想來啊	流下來啦喔
054_6	黑針	她說她要吃
054_7	但是棒的大碼	他去幫他拿
054_9	另一那那樣下來	還沒倒下來
055_1	收雪都成了對	所水流出來
055_10	沒能在掉裡搭的所有東西	妹妹在旁邊
055_15	於何於參於一起下來	斜斜下來了
056_11	兩吸約好	越詳細越好
057_10	他沒有講問問題	他沒有站穩
058_10	傷著了好吃了他看到三樓一段的	想不起來了
058_8	在不知道	這個是什麼
064_15	真的等上了	她裝在上面
064_24	更難被笑	裝在那上面
064_6	這個是在做	這個是在做
065_7	二月十分了	這個是什麼
066_13	叫我腰酸背痛	這個是樹啊
066_15	但以他們一個生活	這個花兒啊
066_20	不受過不是	鍋子小鍋子
002_18	好一樣就要趕快	她這樣子
003_0	這個投部	這是房子
003_3	對我什麼樣	這是什麼
004_10	還有了	好還有呢
004_13	還要了	嗯還有呢
005_12	你忘夢夢	這個媽媽
005_15	日本醫學研究發現	還有什麼
005_17	多了十二歲兒童	差不多啦
006_14	很難越好	我不知道
006_15	還有人在做吧	還有什麼
006_31	丟發子	就這樣子
006_43	卡的唱格	窗這窗子
006_50	太陽惹啦	還有什麼
006_57	對子都高	這是哥哥
006_62	瀑布笑	我不曉得
006_7	沒有開教	沒有摔<unk>
007_12	看得你可以喔	開水龍頭
007_13	電友也要影響喔	開水龍頭
007_22	更多	差不多啦
007_3	他們可能認得	好然後呢
007_4	紙天好	就這樣子
007_7	好好了	嗯然後呢
007_9	妳怎麼了	嗯怎麼了
008_0	你們還有機會	這個廚房
008_2	這邊了	就這樣啊
008_20	這樣子不變癮	都講過了
008_4	老海魯伴	哦還有呢
009_19	四月是你的謊言武漢是你的肺炎	就是這樣
011_2	在吸度動於	在洗東西
012_12	官可安安王	碗盤盤碗
013_13	何的東西	這個東西
013_2	九	這個是球
013_4	這段一下	這個凳子
015_6	熱跑來	這窗<unk>兒
019_3	表力與小度	用椅子坐
024_19	一個歌壓	嗯就這樣
024_7	就叫了媽媽地出來	這些了嘛
025_16	太陽分印	她要整理
026_10	這裡以後	該怎麼說
026_23	我看到了畫面仍麼	看他的話
026_26	我來做一個久	不在廚房
026_27	來就算問了	是在什麼
026_6	要太一聲果出來	都可以說
026_7	就開始到什麼辦	都可以說
027_4	你要來校灣一個	就這樣啊
029_13	希望原把八八八八八八萬五趴八五八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八	可以了嗎
034_9	當你兩個人	就這樣子
035_8	無拉家	這樣子啊
039_14	會是哪裡來	會摔下來
046_12	自己的日結	這個<unk>子
049_17	而不是讓用香酸的討論	就這些了
050_13	就這樣這樣	盡量講哦
050_18	政府超念	這是窗<unk>
050_23	而且但在過去	<unk>不知道
050_3	不不傷流流	這不像<unk>
050_36	這個人都有其他物	<unk>就這樣
050_40	信義線	也不像啊
052_0	真有差人找過去	看不出來
052_2	是希望還有一種	從水管裡
049_15	新媒說說	美心西點
054_13	同時校刻一角講	都可以講
055_5	說不算給你	是不是啊
056_3	阿龍康與館	龍頭沒關
059_10	蠻多人的好求魔嗎	滿出來了
063_2	至義端	擦鏡子啊
064_1	過地方面的老婆	擱在上面
064_14	他做起來	她做西餐
064_3	他一個人住在這	她們在做
066_14	飛人參請	這個草啊
066_3	在不知道以於是無法為什麼事不要給別	偷吃點心
066_9	就是我們的孩子	這外面哪
002_14	解決人的	有院子
004_1	愛圖	按什麼
004_4	不做了	這是啥
005_16	不買改善	沒有啦
006_13	當後了	然後呢
006_20	加抓了	然後呢
007_8	何個對話	這個是
006_4	怎麼下班雨	怎麼說
006_48	雖然我們	是鹿嗎
006_49	當晚了	然後呢
006_56	大西洋臍帶線	這個呢
006_63	妳決下了解不對了	你覺得
006_68	最大	這個啊
006_73	去什麼樣子	這什麼
006_75	反彈的人生活	洗碗<unk>
007_5	拜託你	然後呢
008_16	因兩說	盡量說
008_19	沒有什麼	沒什麼
008_6	盡量將亂講機麼做	盡量講
009_5	兩月推	姐姐在
009_8	太陽	向他要
011_3	平桃路	洗窗戶
011_9	太容易	水龍頭
012_10	西平軌	點心櫃
013_21	你要老婆	一個小
018_16	加女	家裡面
018_17	大育研究	家裡面
018_18	也是包洲一大機口	在廚房
024_17	這他的月運	這擦水
024_8	這句話資料	就這樣
025_6	我愛話喔	我看他
026_25	這是嗎	在廚房
037_18	啊喔可以靠三個	喔ok
038_3	可以老樓帶	櫃子啊
038_8	台中市與南投縣	還有啊
041_6	代信論之	拿西餅
044_19	希望探拓團業中心	洗碗盤
044_28	這邊明在	這邊呢
044_34	現在要高興縣	這樣子
046_18	大概就是自己	就這些
049_0	咖啡的河道	擦杯子
049_1	卡務無法	看窗戶
049_2	從從我有一名生我好	窗戶啊
050_25	盡量是否會性	盡量說
050_30	九月	嗯很好
052_6	我們一下問了	沒有啦
023_9	沒有	沒有了
035_20	六海水掉	要摔<unk>
038_7	你們這個月來好了我們	還有嘛
050_17	儘量說明	盡量說
054_10	太快跑發查吧	快倒了
056_10	盡量就越來越站	盡量說
057_7	用量說	盡量說
063_7	幫握網路	要倒囉
064_10	她覺到到哪台看	她接著
066_12	查詢別大的手法	應該是
066_17	不能回復原狀	這個門
066_19	我看到舊的資料	這個碗
003_1	不出採發現	房子
013_3	條導網	打球
018_14	根本下度	家中
006_36	卡德的朋友	啊對
006_37	黑止	櫃子
006_41	桃園市場桃園	窗<unk>
006_70	恨啊	很好
007_14	例亮配會	煮飯
007_17	尋找台灣未來機會	睡覺
007_18	現行的資料的保障	房間
011_4	來來來來找來	洗門
011_5	我們還是看過久的	洗碗
011_8	居然人	鏡子
012_8	重野	廚具
013_15	等一句	凳子
013_17	還有沒有看到的	頭髮
016_1	關懷館	沒關
025_8	順耳	是吧
030_0	我你也不太好好啊	洗碗
032_13	建體	窗<unk>
037_9	水	是啊
039_16	逝詢路	不是
049_7	好	好啦
026_28	需要等一下	是啊
064_19	雖然需要等	洗啦
063_8	台鐵道一段	沒了
003_5	日本醫學研究發現	花
004_7	四	嗯
006_1	翻廢	對
006_47	零	嗯
006_79	九	嗯
018_15	四年十二	嗯
