idx	beam	hyp	truth
038_10	0	我們是那麼久的心子	喔這個媽媽就在洗這些盤子啊
038_10	1	我們是那麼久的心子裡的心子無法	喔這個媽媽就在洗這些盤子啊
039_5	0	人類而好咖啡不夠難營	這樣不要爬高高會<unk><unk>a倒啊
039_5	1	人類而好咖啡不夠難	這樣不要爬高高會<unk><unk>a倒啊
041_4	0	到時候是她給你的時間是東光人的	拿什麼給他這個妹妹是什麼的
041_4	1	到時候是她給你的時間是東人人的	拿什麼給他這個妹妹是什麼的
044_18	0	男女兒看們滿能量出法工作對	然後因為她媽媽呢在廚房工作
044_18	1	兩年來他們往人的非常工作的專理	然後因為她媽媽呢在廚房工作
045_6	0	今日的下午跟著根本生改講太陽	妹妹在下面等哥哥拿餅乾給她
045_6	1	今日的下午跟著根本生改健在	妹妹在下面等哥哥拿餅乾給她
045_4	0	食品率是可以而是這裡面的好	那這是哥哥還是弟弟在拿餅乾
045_4	1	食品率是可以而是這裡面的明	那這是哥哥還是弟弟在拿餅乾
055_13	0	你還是讓孩子的服務時間是一點	嗯還有什麼盡量再講詳細一點
055_13	1	你還是讓孩子的服務時間是感	嗯還有什麼盡量再講詳細一點
056_2	0	人類聚是以以前一次長	那個那個水池裡面的水一直放
056_2	1	人類聚是以以前一次的好	那個那個水池裡面的水一直放
059_4	0	更一對可以防止了一種人之中	然後在在那個地圖裡面拿東西
059_4	1	更一對可以防止了一個名字	然後在在那個地圖裡面拿東西
059_7	0	但有都不要道	還有那個那個媽媽在廚房裡面
059_7	1	但有都不要道路	還有那個那個媽媽在廚房裡面
061_10	0	二月八顆電影錄一樣的孩子	這個把廚具裡面東西要拿來洗
061_10	1	二月八顆電影錄一樣的孩吃	這個把廚具裡面東西要拿來洗
002_11	0	歡迎給她比你一代	所以這個水都已經<unk>出來啦
002_11	1	歡迎給她心裡一到	所以這個水都已經<unk>出來啦
005_9	0	外面飯聞明天	那麼外面窗戶外面是個庭院
005_9	1	外面飯我們自己	那麼外面窗戶外面是個庭院
006_16	0	你看到了怎麼都被搞書	你看到了什麼都可以告訴我
006_16	1	你看到了怎麼都被告訴我	你看到了什麼都可以告訴我
006_22	0	你看到的東西都看到什麼	你看到的東西都可以告訴我
006_22	1	你看到的東西都看到手物	你看到的東西都可以告訴我
006_25	0	她這個個錢回來有點氣好的	哦這個這個水這沒有關好嘛
006_25	1	她這個個錢回來有點別好的	哦這個這個水這沒有關好嘛
006_45	0	各用感破特別的心情	我怎麼看不出來是什麼東西
006_45	1	各位看不特兒的時間	我怎麼看不出來是什麼東西
006_54	0	好好看得幾個人給你設計	很好這個人你覺得應該是誰
006_54	1	好好看得幾個人給小組	很好這個人你覺得應該是誰
006_61	0	二大北大圖資料好好的	嗯她在幹你覺得她在做什麼
006_61	1	二大北大圖資訊好好下的	嗯她在幹你覺得她在做什麼
007_6	0	我們等了幾個月站了	然後那個這個椅子倒下來了
007_6	1	我們等了幾個月站	然後那個這個椅子倒下來了
010_3	0	但對的一個孩老掉來來	但是這個椅子快要倒下來啦
010_3	1	但對的一個孩老條碼來	但是這個椅子快要倒下來啦
010_4	0	帶領單台灣做走到哪一邊	他餅乾他已經左手拿了一塊
010_4	1	帶領單台灣作風到哪一邊	他餅乾他已經左手拿了一塊
012_0	0	來拉台灣未來這麼好	這小孩在拿開<unk>子拿蛋糕吃
012_0	1	來拉台灣未來這麼玩	這小孩在拿開<unk>子拿蛋糕吃
013_19	0	這個笑量你很冷	家裡家的小鳥啊這三隻小鳥
013_19	1	這個笑量沒有一切	家裡家的小鳥啊這三隻小鳥
013_8	0	歡迎東西向還有兩個目權與效流	玩的東西小孩子玩的東西啦
013_8	1	歡迎東西向還有兩個路	玩的東西小孩子玩的東西啦
015_9	0	真了沒有看到我們	很好伯伯還有沒有看到什麼
015_9	1	真了沒有看到舅糕	很好伯伯還有沒有看到什麼
016_0	0	我個人覺得被簡備不要進行的人	哦那個流理台的水流出來了
016_0	1	我個人覺得被死蠻低	哦那個流理台的水流出來了
018_4	0	一個要把說日上新的訊話我	伯伯要告訴我越詳細越好喔
018_4	1	你不要放手類上新聞好	伯伯要告訴我越詳細越好喔
021_2	0	她的孩子不知道可以在他昨天在它的開子	就是說他一直在擦那個盤子
021_2	1	她的孩子不知道可以在這裡在在糖的看看的看	就是說他一直在擦那個盤子
023_0	0	一對可能就還是要到該走	第一個這個小孩子要拿蛋糕
023_0	1	一對可能就還是要到該早啊	第一個這個小孩子要拿蛋糕
023_4	0	那這麼馬馬真的正向水氣	這個這個媽媽在想在想事情
023_4	1	那這麼馬馬真在正向之間	這個這個媽媽在想在想事情
024_15	0	養了一個結果	漏這邊這個下邊那個不可能
024_15	1	養了一個人在一起來	漏這邊這個下邊那個不可能
026_24	0	我媽媽的就在做帽門子動	他媽媽在洗在廚房裡洗東西
026_24	1	我媽媽的久在就忙了吃讀	他媽媽在洗在廚房裡洗東西
026_33	0	兩個人在小人床都打到日前	看這孩子搶搶東西抓東西吃
026_33	1	兩個人在小人床都打到日神	看這孩子搶搶東西抓東西吃
026_9	0	一個人怎麼要拿來怎麼奶奶子們怎麼做著做什麼怎麼樣	那媽媽呢在廚房呢在做事情
026_9	1	一個人怎麼要拿來怎麼奶奶子們怎麼做著做什麼做的樣	那媽媽呢在廚房呢在做事情
027_2	0	家語言的好有特別版時網	還有一個好像婦女在洗碗盤
027_2	1	家語言的好有可以單訊網淚	還有一個好像婦女在洗碗盤
029_1	0	一個個個女兒子一個光花日台	一個哥哥一個妹妹在廚房裡
029_1	1	一個個個女兒子一個光花日法	一個哥哥一個妹妹在廚房裡
032_6	0	媽媽媽覺得你看不可看	她媽媽在洗洗這個盤子在擦
032_6	1	媽媽媽覺得你看不看看	她媽媽在洗洗這個盤子在擦
035_18	0	學觀一年來都有	水管裡面還有漏出來這樣子
035_18	1	學管一年來都有經過	水管裡面還有漏出來這樣子
039_17	0	不可能就在做戶裡面伴	不是哦就在廚房裡面這樣子
039_17	1	不可能就在做戶裡面端	不是哦就在廚房裡面這樣子
044_14	0	見那麼沒有改建議一起就是個對	姊妹那個大概是一個是哥哥
044_14	1	見那麼沒有改善字	姊妹那個大概是一個是哥哥
044_4	0	他媽媽覺真的要是一說	他媽媽zhe正在要洗衣服
044_4	1	他媽媽覺真的要是以說	他媽媽zhe正在要洗衣服
046_1	0	檢察率都是空進來外外	這個因為這個水龍頭沒關好
046_1	1	檢察率都是通完外外	這個因為這個水龍頭沒關好
046_15	0	除出出出來的議程出來	這個廚廚廚廚房的這個用具
046_15	1	除出出出來的議題重活	這個廚廚廚廚房的這個用具
048_4	0	你在他的超密卡還要看到	那個她的窗<unk>把它拉開來了
048_4	1	你在他的超密卡還要看來	那個她的窗<unk>把它拉開來了
049_16	0	他的眼子變在這裡的大力來臨下很不	他在看西點拿西點給人家吃
049_16	1	他的眼子變在這裡的大力來不是很甜	他在看西點拿西點給人家吃
050_11	0	探好的被激的電腦西月好	很好哦伯伯說得越詳細越好
050_11	1	探好的被激的電腦西女和阿	很好哦伯伯說得越詳細越好
050_33	0	最對人給變生下來不改害	這個在跌這個小孩子他在說
050_33	1	最對人給變的下來不改太	這個在跌這個小孩子他在說
056_0	0	避免害在他的超值看看	這個女孩在好像擦一個盤子
056_0	1	避免害在他的差一個看看	這個女孩在好像擦一個盤子
058_12	0	也不被喝喝了到九號	這個女這個女孩子呢告訴他
058_12	1	也不被喝喝了到客	這個女這個女孩子呢告訴他
058_5	0	每一個人都對似了根本的人數時間了	喔<unk><unk><unk>這個<unk><unk><unk>拿這個
058_5	1	每一個人都對似了根本的人機	喔<unk><unk><unk>這個<unk><unk><unk>拿這個
058_6	0	對不住的網視為早覺	這個是在這個是盤子盤子吧
058_6	1	對不住的網視為早餐	這個是在這個是盤子盤子吧
058_7	0	我們應該以為什麼你不停開好好	這個是美它這個是美甚麼的
058_7	1	我們應該以為什麼你不好看	這個是美它這個是美甚麼的
059_1	0	我們更妳一樣	這個媽媽在整理這個廚房吧
059_1	1	我們更妳聽過	這個媽媽在整理這個廚房吧
063_6	0	他的女力找著喔	他的妹妹叫他小心啊小心啊
063_6	1	他的女力就跟其他	他的妹妹叫他小心啊小心啊
066_11	0	我們也覺得很簡約讓沒有看看	對面還有個窗戶呢是不是啊
066_11	1	我們也覺得很多約安全資料	對面還有個窗戶呢是不是啊
002_10	0	增市上區其後號了	但是可能是想一些心事吧
002_10	1	增市上區其後	但是可能是想一些心事吧
002_13	0	看到朋友外年的朋友樣	啊這個窗子外面是很漂亮
002_13	1	看到朋友外年的很票量	啊這個窗子外面是很漂亮
002_2	0	那段地主都要留職間筆	小孩站在椅子上要拿西點
002_2	1	那段地主都要留職間訂	小孩站在椅子上要拿西點
003_12	0	旁邊燈跟要錢你還要很熱	他這個這個跟他要這個吃
003_12	1	旁邊燈真要錢很還要無票	他這個這個跟他要這個吃
005_13	0	有一定幫忙過一個方案	水已經快到媽媽的腳上了
005_13	1	有一定幫忙過一個要方嗎	水已經快到媽媽的腳上了
007_1	0	阿嬤妳在哪裡餐廳的好	喔這個<unk><unk><unk>放椅子上來
007_1	1	阿嬤妳在哪裡餐廳的好吃	喔這個<unk><unk><unk>放椅子上來
006_52	0	他們帶一個人在我的手手嗎	好那這裡是在什麼地方呢
006_52	1	他們帶一個人在你的手手嗎	好那這裡是在什麼地方呢
006_53	0	她要特了好幾個後	好像是好像是廚房是不是
006_53	1	她要特了好幾個好的	好像是好像是廚房是不是
006_67	0	找達起來的具體給成的錢	好好告訴我了這個是什麼
006_67	1	找達起來的具體給成的見	好好告訴我了這個是什麼
008_9	0	看剛第一個女兒給台	他站的這個東西要跌倒啦
008_9	1	看剛第一個女兒給頭	他站的這個東西要跌倒啦
009_17	0	對對原離身理所有改變的一樣	這個妹妹伸著手向他也要
009_17	1	對對原離身理所有改變的量	這個妹妹伸著手向他也要
009_9	0	你不一定會	椅子已經<unk>斜著快跌倒了
009_9	1	你不一定會站紀樂鐵線有人流線	椅子已經<unk>斜著快跌倒了
010_7	0	可否希望考可以再用做一樣	可是洗碗<unk>可能水堵住啦
010_7	1	可否希望考可以再用做一次	可是洗碗<unk>可能水堵住啦
013_7	0	再就是哪裡啊	這個是那個一個一個盤子
013_7	1	再就是哪樣啊	這個是那個一個一個盤子
015_0	0	食品品的	這個這個lad<unk>在洗碗
015_0	1	食品品	這個這個lad<unk>在洗碗
015_2	0	看不好這個小時候的觀念	這個這個小孩在偷點心吃
015_2	1	看不好這個小時候的重點	這個這個小孩在偷點心吃
015_4	0	而對二十小時以來的比較好不好的	這個小女孩在指責他啊啊
015_4	1	而對二十小時外的別這樣的好情	這個小女孩在指責他啊啊
016_4	0	回發一個發票要拿來	要要要倒椅子要倒下來了
016_4	1	回發一個發票的要改	要要要倒椅子要倒下來了
018_24	0	還有一個個兒子可以看討論	還有有這個<unk><unk><unk>的可能
018_24	1	還有一個個兒子還有天喔	還有有這個<unk><unk><unk>的可能
019_2	0	這個時候才要打刀	這個這個小孩子要拿蛋糕
019_2	1	這個時候才要打刀刀	這個這個小孩子要拿蛋糕
024_6	0	那個人叫我又懂了孩子	拿著布手拿這個布要擦水
024_6	1	那個人叫我比酒	拿著布手拿這個布要擦水
026_14	0	要這種感覺來	到看著這個什麼想吃東西
026_14	1	要這種感覺	到看著這個什麼想吃東西
026_22	0	還太到怎麼買喝咖啡的嗎	還看到什麼嗎還看到什麼
026_22	1	還她到怎麼媽喝她看到什麼	還看到什麼嗎還看到什麼
027_3	0	去人安哭的話眼速了	水水沒有控制好流出來了
027_3	1	去人安哭的話來笑了	水水沒有控制好流出來了
029_11	0	日本學動不需如然出來了	結果水龍頭水都滿出來了
029_11	1	日本學動不需都蠻出了啦	結果水龍頭水都滿出來了
032_14	0	如果你有很多	這個外面有好像有樹草坪
032_14	1	如晚你有朋友	這個外面有好像有樹草坪
032_15	0	如晚看不會看得各夜快	碗盤這個<unk>大概沒有<unk>子
032_15	1	如晚看不會看得各夜給	碗盤這個<unk>大概沒有<unk>子
037_11	0	不會背掉也要留當他	不過這個家裡要長大水啦
037_11	1	不會背掉也要留當	不過這個家裡要長大水啦
037_5	0	他沒有的也能越來越沒有賺他	她沒有在她沒有沒有扶他
037_5	1	他沒有的也能越來越內的溝	她沒有在她沒有沒有扶他
039_6	0	那個人背我就來與人台大啊	那個水<unk>出來也會滑倒啊
039_6	1	那個人背我就來與人台燈啊	那個水<unk>出來也會滑倒啊
041_5	0	非臺北的鐵道媽媽已經特全特別	給她那個餅啊拿餅給她吃
041_5	1	非臺北的鐵道媽媽已經特全開	給她那個餅啊拿餅給她吃
041_9	0	那家的誰認能力得到消息	這個就是水淹得到處都是
041_9	1	那家的誰認能力得到消子	這個就是水淹得到處都是
044_1	0	在台北的政治工程型過關	它這個凳子因為重心不穩
044_1	1	在台北的政治工程證過分本	它這個凳子因為重心不穩
044_16	0	但能你還有看到什麼東西	嗯那您還有看到什麼東西
044_16	1	他們沒好有看到什麼東西	嗯那您還有看到什麼東西
044_26	0	因為別人質來寫開得看法	因為這個自來水開得太大
044_26	1	因為別人質來寫於得太大	因為這個自來水開得太大
045_10	0	最看的是在旁的消息	所以她們都是穿的短袖子
045_10	1	最看的是在賺的消息	所以她們都是穿的短袖子
045_8	0	這個人一起快來應該搭那個	那哥哥的椅子快要絆倒了
045_8	1	這個人一起快來應該喝哪麼	那哥哥的椅子快要絆倒了
046_0	0	媽媽在妳就遇了	媽媽在這個這裡這個廚房
046_0	1	媽媽在健舉與人際出化	媽媽在這個這裡這個廚房
048_2	0	他的媽媽你三個是可正的	他的媽媽也在那個洗盤子
048_2	1	他的媽媽你三十月準著	他的媽媽也在那個洗盤子
049_4	0	她說了最高興大都有一定要	她在告訴他拿東西知道哇
049_4	1	她說了好幾個月都已經了	她在告訴他拿東西知道哇
049_8	0	我們有看到什麼都不以講	我們有看到什麼都可以講
049_8	1	我沒有看到什麼都不以講	我們有看到什麼都可以講
050_15	0	在許錯的者就者會有是多的好多的好語	就這這這個好像是桌子吧
050_15	1	在許錯的者就者會有是多的好多的好學	就這這這個好像是桌子吧
050_28	0	整本那個跟別待間的人員	<unk><unk><unk>拿個凳子在站起來
050_28	1	整本那個跟講待間人的人員	<unk><unk><unk>拿個凳子在站起來
052_4	0	這個人子都有點	還有那個<unk><unk><unk>廚房的水
052_4	1	整個老師都為底在背來們	還有那個<unk><unk><unk>廚房的水
056_13	0	整個機器的快樂與聯源的底加了	這個水都要淹到他的腳了
056_13	1	整個機器的快樂與聯源的週二	這個水都要淹到他的腳了
056_14	0	這裡有害怕源的咖啡會	這邊有好像有兩個咖啡杯
056_14	1	這裡有害怕難得咖啡會	這邊有好像有兩個咖啡杯
057_11	0	一切下一下來	要從椅子椅子上摔下來了
057_11	1	一切下下來了	要從椅子椅子上摔下來了
058_0	0	原本的環境和者也是安排	這邊有個女孩子在這邊看
058_0	1	原本的環境和者議員發台	這邊有個女孩子在這邊看
061_7	0	愛生了解預約是一個名案落報	第二個在洗這個<unk>i器具
061_7	1	愛生了解預約是一種名案	第二個在洗這個<unk>i器具
061_9	0	我覺得各代在七處通及圖資料	第二個在在洗廚廚廚具啊
061_9	1	我覺得各代在七處通及組織資料	第二個在在洗廚廚廚具啊
066_6	0	去花蓮騎腳踏車	這個<unk><unk>水龍頭沒有關喔
066_6	1	去花蓮騎腳腳路	這個<unk><unk>水龍頭沒有關喔
002_12	0	台北市海列主義道	她還在洗還沒有註意到
002_12	1	台北市海內注義道	她還在洗還沒有註意到
002_3	0	你怎麼知道該表來了	這個椅子都快倒下來啦
002_3	1	你也沒有比較快表來做了	這個椅子都快倒下來啦
003_10	0	更個有拿的是我看的	他這拿了什麼我看不懂
003_10	1	更個有拿的是我看的坑	他這拿了什麼我看不懂
005_1	0	妳們去妳樂體樂樂	那麼水都流下來了ok
005_1	1	妳們去妳樂體了	那麼水都流下來了ok
006_19	0	好內很好了	好像還還好沒有摔<unk>啦
006_19	1	好內還要超了	好像還還好沒有摔<unk>啦
006_26	0	早天就是哪裡況的好	哦已經已經已倒出來了
006_26	1	早天就是哪裡	哦已經已經已倒出來了
006_27	0	颱風同友幸農美料的關係	水龍頭沒有沒有沒有關
006_27	1	颱風同友幸農美老的關係	水龍頭沒有沒有沒有關
008_7	0	原本將組織的列項企業後	本張圖說的越詳細越好
008_7	1	原本將組織的列項率與好	本張圖說的越詳細越好
012_5	0	湯部外婆又還很多好	窗戶外面有很多草花草
012_5	1	湯部外婆又還以後	窗戶外面有很多草花草
016_10	0	蠻怕長巧蘋果的很吃	哦還有窗子外面有院子
016_10	1	蠻怕長巧蘋果的人生日	哦還有窗子外面有院子
006_80	0	老闆要死了幾年	ma那個毛巾啊是不是
006_80	1	老闆要死了還多人	ma那個毛巾啊是不是
008_1	0	所有人可以做一個	這個是在放什麼點心啊
008_1	1	所有人可以幫忙	這個是在放什麼點心啊
008_13	0	與沒有可能再做們好	嗯還有看到什麼很好哦
008_13	1	與沒有可能再得好好	嗯還有看到什麼很好哦
008_15	0	日本剛都會一張了	伯伯這整張都可以講喔
008_15	1	日本剛都會一樣好	伯伯這整張都可以講喔
010_13	0	然媽他的超念拍到一百五號	那麼她的窗<unk>開了一半
010_13	1	然媽他的超驗宜來一百股	那麼她的窗<unk>開了一半
010_14	0	男男朋友的小女的規劃	那麼餅乾的上面的櫃子
010_14	1	男男朋友的小女的規定	那麼餅乾的上面的櫃子
016_15	0	這張樓才得到那麼沒有萬案	這上面上面還有盤子碗
016_15	1	這張樓才得到那麼沒有萬票	這上面上面還有盤子碗
018_13	0	但這個禮練是在哪裡	對那這個地點是在哪裡
018_13	1	但這個禮拜是在哪裡	對那這個地點是在哪裡
019_4	0	這不要的定義子版就無我無擔無	這個不小心椅子翻掉了
019_4	1	這不要的定義子版就無我無法	這個不小心椅子翻掉了
023_3	0	食品沒有改革就要做	他妹妹為了蛋糕拿給他
023_3	1	食品沒有帶到車站	他妹妹為了蛋糕拿給他
024_13	0	對方不肯萬的管理	這個不不可能是關這個
024_13	1	對方不肯案的管理方念	這個不不可能是關這個
025_1	0	做要的好還滿單的要來是不好	做了以後還拿給小孩吃
025_1	1	做要的好還滿單的要來是好	做了以後還拿給小孩吃
026_17	0	但他們都在哪裡來	但是他這個凳子都<unk>啦
026_17	1	但他們真的都未來	但是他這個凳子都<unk>啦
026_3	0	天宜大道媽滿沒看看到	她的媽媽都沒法知道啊
026_3	1	天宜大道媽滿沒看到	她的媽媽都沒法知道啊
032_1	0	但是一個資界的介源橋	那個拿她要吃這個西餅
032_1	1	但是一個資界的介源鐵源	那個拿她要吃這個西餅
035_1	0	一個人	要要那個椅子有點<unk>了
035_1	1	日本的人	要要那個椅子有點<unk>了
035_13	0	我剛剛叫了兩個月都用	我剛剛都講得差不多啦
035_13	1	我剛剛叫了兩個月的用	我剛剛都講得差不多啦
035_9	0	就開始好的安全帶看電	有才洗好的盤子擺旁邊
035_9	1	就開始好的安全帶看點	有才洗好的盤子擺旁邊
038_1	0	你對的人要一樣就要要吧	這個是兩個是小朋友嗎
038_1	1	你對的人要一樣就要要嗎	這個是兩個是小朋友嗎
039_2	0	再多網友講聊來再喝	拿椅子站不穩會掉下來
039_2	1	再多網友講答來就合	拿椅子站不穩會掉下來
041_0	0	好美頭的自然就是我看	她這個這個是在洗盤子
041_0	1	好美頭的自然就是很甜壞	她這個這個是在洗盤子
044_10	0	沒看證實人他的是誰	<unk>你看這些人他們是誰
044_10	1	沒看證實人他們的事情	<unk>你看這些人他們是誰
044_17	0	聽說這邊難到可以講	比如說這邊呢都可以講
044_17	1	聽說這邊難到可以講誤家	比如說這邊呢都可以講
044_25	0	他媽媽覺得才有的愛物	他媽媽是在擦那個盤子
044_25	1	他媽媽覺得才有的太低	他媽媽是在擦那個盤子
044_29	0	我看看到什麼不可以站	還有看到什麼都可以講
044_29	1	我看看到什麼不可以站了	還有看到什麼都可以講
044_33	0	等一下來還要留家	這個凳子好像要要摔<unk>
044_33	1	等著好來要要開始	這個凳子好像要要摔<unk>
044_6	0	期待是希望的奶奶茶差在	洗盤子洗完了要擦擦乾
044_6	1	期待是其外的壓樂差在載	洗盤子洗完了要擦擦乾
050_32	0	看到那麼台灣人士	很好伯伯還有看到什麼
050_32	1	看到那麼台灣打示了	很好伯伯還有看到什麼
026_1	0	這麼算在這個專案的話	這個是不是這個人的話
026_1	1	這麼算在這個對人的話話	這個是不是這個人的話
034_3	0	然後就不有一個孩子嗎	然後小朋友一個兒子嘛
034_3	1	然後就不有一個愛子嗎	然後小朋友一個兒子嘛
044_12	0	原本馬蘭市長園區	那個那個是媽媽跟孩子
044_12	1	原本馬蘭市長園區分樂	那個那個是媽媽跟孩子
050_35	0	會也看見所以可有的多表	好像她聽說要這個東西
050_35	1	會也看見所以可有的目標人	好像她聽說要這個東西
059_13	0	我們很嚴嚴太好	這個窗<unk>還有那個盤子
059_13	1	我們很嚴嚴太難覺得更好	這個窗<unk>還有那個盤子
063_0	0	一三零台第二天	一個女孩子在擦擦盤子
063_0	1	一三零台第二年	一個女孩子在擦擦盤子
065_6	0	這次也可能拿到一堆地台	這個他在拿這個餅給她
065_6	1	這次也可能拿到一堆對台醫	這個他在拿這個餅給她
055_0	0	我說要好幾個會議題了需要出來	他在廚房裡洗碗洗碗嘛
055_0	1	我說要好幾個會議題了需要學壞萬壞	他在廚房裡洗碗洗碗嘛
055_7	0	看著他們什麼重下以	還要講他拿什麼東西啊
055_7	1	看著他們什麼重下意	還要講他拿什麼東西啊
056_16	0	平常突外面也調流的困境	這個窗戶外面有有風景
056_16	1	平常後外面與流流的同心	這個窗戶外面有有風景
056_6	0	你不小心候父快快了	一不小心凳子快要翻了
056_6	1	你不小心候父壞快了	一不小心凳子快要翻了
057_4	0	那個人兒來把連言時	你拿給我拿給我點心吃
057_4	1	那個人兒來跟你的解質	你拿給我拿給我點心吃
057_9	0	又小時不要不要下達了	有小孩子這個要摔倒了
057_9	1	又小時不要等老下拿來	有小孩子這個要摔倒了
058_4	0	還是被尋看來所有重識的	女孩子叫去看這個什麼
058_4	1	孩子給自己	女孩子叫去看這個什麼
059_5	0	就家了兩個人的妳就有一個孩子好好	下來拿這個呢是酒是不
059_5	1	就家了兩個人的妳就有一個久不好	下來拿這個呢是酒是不
061_5	0	對方這方比較加你的人	在幫在幫這個家長這個
061_5	1	對方這方比較加你的	在幫在幫這個家長這個
063_5	0	它們還好了這裡	這個凳子好像是要倒啦
063_5	1	它們還好了這裡好	這個凳子好像是要倒啦
064_23	0	長給你一起大哭的問題	做好裝在給你送到過去
064_23	1	轉給你一個人實和國際	做好裝在給你送到過去
066_10	0	就不會發現一個人子	這外面好像有個院子啊
066_10	1	就不會發現我的人生了	這外面好像有個院子啊
066_8	0	說個人生了	這個人在做夢啊在那裡
066_8	1	說個人生活	這個人在做夢啊在那裡
002_1	0	一早花了年天的海啡就吃掉	一個媽媽跟兩個小孩
002_1	1	一週二萬年的天海就得掉	一個媽媽跟兩個小孩
002_17	0	符長到的將感覺	這個廚房倒是很乾淨
002_17	1	符長到的將感覺而已	這個廚房倒是很乾淨
002_19	0	看到的高壓	這個水噴得到處都是
002_19	1	看到的高啡	這個水噴得到處都是
002_21	0	好要被像訊息的藥	好像在想心事的樣子
002_21	1	好要被向訊息的藥	好像在想心事的樣子
002_22	0	看到她的	所以她的孩子在這裡
002_22	1	看到還有	所以她的孩子在這裡
002_24	0	未來還不知道	水<unk>出來她也不知道
002_24	1	怎麼還不知道	水<unk>出來她也不知道
002_8	0	還不怕明年	但是椅子都要快倒了
002_8	1	還很快明日	但是椅子都要快倒了
003_7	0	昨天就沒有看到什麼	伯伯你還有看到什麼
003_7	1	昨天就沒有看到早嗎	伯伯你還有看到什麼
003_9	0	電腦五十二萬五號	餅他要他要拿下來吃
003_9	1	電腦五十二號	餅他要他要拿下來吃
006_12	0	好看了拿她跑馬	哦他在糖拿糖哦他他
006_12	1	好看了拿她爬拉	哦他在糖拿糖哦他他
006_24	0	很看到的都可以許好	那你看到的都可以說
006_24	1	很看到的都可以預止喔	那你看到的都可以說
002_4	0	也那個人住一個人士	拿這個西點餅乾要吃
002_4	1	也那個人住一個人	拿這個西點餅乾要吃
004_0	0	找根的老闆運動的書	他這個按鐵門了什麼
004_0	1	找根的老貝板腦的書	他這個按鐵門了什麼
006_10	0	看到的東西到高架	看到的東西都告訴我
006_10	1	看到的東西到大訴	看到的東西都告訴我
006_3	0	要被哪裡啊	那這個呢就很危險喔
006_3	1	要怎麼樣了	那這個呢就很危險喔
006_74	0	有人查慢好了	那個洗碗<unk>啊什麼的
006_74	1	有人查慢他了	那個洗碗<unk>啊什麼的
006_76	0	昨天剛才有上大嗎	那這個她手上拿什麼
006_76	1	昨天剛才上上來上啊	那這個她手上拿什麼
009_18	0	若買你們自個月北都一樣的	他拿這個就弟弟妹妹
009_18	1	若買你們自個月北都帶	他拿這個就弟弟妹妹
009_2	0	但孩子河路可以載止的率	她在廚房裡在洗盤子
009_2	1	但孩子河路可以載止的影片	她在廚房裡在洗盤子
011_0	0	她在在一個小孩時	他站在椅子上拿東西
011_0	1	她在在一個小孩當中	他站在椅子上拿東西
011_6	0	她在來一個大概已應	他站在椅子上拿東西
011_6	1	她在來一個大概已名	他站在椅子上拿東西
012_1	0	這個小底沒來聽聽到	這個小妹妹來接應他
012_1	1	這個小兒沒來解聽到	這個小妹妹來接應他
015_7	0	對一年環外內有突目	這裡面窗外面有樹木
015_7	1	對一年環外內有足戶	這裡面窗外面有樹木
016_6	0	它的腳架在拍向睡覺	他的他想對他想吃嘛
016_6	1	它的腳架在台上順	他的他想對他想吃嘛
016_8	0	他有一天見的好像不會吃過	沒他有姐姐到這裡來
016_8	1	他有一天見的好像不會	沒他有姐姐到這裡來
016_9	0	有沒有看到什麼	很好那還有看到什麼
016_9	1	有沒有看到這麼	很好那還有看到什麼
018_1	0	來水子裡有人住的服務	那取這個架子的東西
018_1	1	來水子裡有人比較多	那取這個架子的東西
019_0	0	被有家的心物語得給我	這個家庭主婦在洗碗
019_0	1	被有家的心物語言進有	這個家庭主婦在洗碗
019_6	0	可有改革	他要去拿拿偷拿蛋糕
019_6	1	可有該多	他要去拿拿偷拿蛋糕
021_14	0	那他友要開拍咖啡在地	那她就要把它擦乾淨
021_14	1	那他友要開拍咖啡再地	那她就要把它擦乾淨
021_16	0	難為很多重大肉投來了	她會都統統漏出來了
021_16	1	難為很多重容肉跑來了	她會都統統漏出來了
023_2	0	把大家背她沒有沒有專案	這個拿蛋糕給他妹妹
023_2	1	把大家給他沒有人專案	這個拿蛋糕給他妹妹
024_11	0	把你不能的孩子拿待的討論	她要拿這個布來擦水
024_11	1	把你不能的孩子拿待的心	她要拿這個布來擦水
025_15	0	吃咖哩甜的都是一樣了	洗到這個東西掉掉啦
025_15	1	吃咖哩甜的都是一樣掉	洗到這個東西掉掉啦
026_34	0	男女女球車的未來有	那妹妹手持著往那搖
026_34	1	男女兒球車的未來有	那妹妹手持著往那搖
029_10	0	媽媽因應也帶了哪個比較好的資料	媽媽一緊張來看哥哥
029_10	1	媽媽因應也帶了哪個比較多的資料	媽媽一緊張來看哥哥
035_11	0	這就是你的謊店店聞	這就是一個廚房間嘛
035_11	1	這就是你的組構天貌	這就是一個廚房間嘛
035_5	0	其他這是壞問得中的平點	其它就是外面的風景
035_5	1	其他這是壞問得中的天景	其它就是外面的風景
037_16	0	適兩入等我沒學資料	啊西點嘛喔美心西點
037_16	1	適兩入等我沒則質給我	啊西點嘛喔美心西點
037_7	0	但我們提發生能	那還有沒有其它的呢
037_7	1	但我們提發真能	那還有沒有其它的呢
039_0	0	怎麼眼睛的非常沒有人給	媽媽洗碗把水<unk>出來
039_0	1	怎麼眼睛的非常沒有單類	媽媽洗碗把水<unk>出來
