idx	hyp	truth
common_voice_zh-TW_17444079	歲末年終全家團圓的時刻	歲末年終全家團圓的時刻
common_voice_zh-TW_17444101	離開店時間還有兩個小時	離開店時間還有兩個小時
common_voice_zh-TW_17444111	號召高三畢業生現場面試試試試	號召高三畢業生現場面試
common_voice_zh-TW_17444115	好奇的過去了解更多情況	好奇的過去了解更多情況
common_voice_zh-TW_17444116	政府和大家正在一起打拚	政府和大家正在一起打拚
common_voice_zh-TW_17444119	去便利商店買濾掛式咖啡	去便利商店買濾掛式咖啡
common_voice_zh-TW_17444124	她微胖身軀漸漸行動不便	她微胖身軀漸漸行動不便
common_voice_zh-TW_17444130	他後來跑去打她兩個耳光	他後來跑去打她兩個耳光
common_voice_zh-TW_17444294	一家人都生活在恐懼之中	一家人都生活在恐懼之中
common_voice_zh-TW_17444301	面對現今國際外交的困境	面對現今國際外交的困境
common_voice_zh-TW_17444303	回飯店大致整理一下東西	回飯店大致整理一下東西
common_voice_zh-TW_17444307	主動開放空間給災民使用	主動開放空間給災民使用
common_voice_zh-TW_17444308	審查委員應簽署保密協定	審查委員應簽署保密協定
common_voice_zh-TW_17444316	純粹休息時間一到就出發	純粹休息時間一到就出發
common_voice_zh-TW_17444338	外婆住在台北的大舅舅家	外婆住在台北的大舅舅家
common_voice_zh-TW_17444352	開啟新創團隊不同之視野	開啟新創團隊不同之視野
common_voice_zh-TW_17444377	對我而言都有既定的目標	對我而言都有既定的目標
common_voice_zh-TW_17444383	將透過願景計畫建立平臺	將透過願景計畫建立平臺
common_voice_zh-TW_17444434	社長沒訂到甜點卻沒告知	社長沒訂到甜點卻沒告知
common_voice_zh-TW_17444437	設計一個專屬的行動介面	設計一個專屬的行動介面
common_voice_zh-TW_17444445	我女友走路上限是兩小時	我女友走路上限是兩小時
common_voice_zh-TW_17444447	整個南港生技園區的範圍的範圍	整個南港生技園區的範圍
common_voice_zh-TW_17444458	等一下看看會不會有夜景	等一下看看會不會有夜景
common_voice_zh-TW_17444466	可上台北就業大補帖查詢	可上台北就業大補帖查詢
common_voice_zh-TW_17444479	我小時候台語說的很流利	我小時候台語說的很流利
common_voice_zh-TW_17444495	等到在田裡工作的人回家	等到在田裡工作的人回家
common_voice_zh-TW_17444529	她每天帶小女兒走路上學	她每天帶小女兒走路上學
common_voice_zh-TW_17444544	那就沒有幾件事會去做了	那就沒有幾件事會去做了
common_voice_zh-TW_17444487	每週六學校為特別班加課	每週六學校為特別班加課
common_voice_zh-TW_17445948	她每天帶小女兒走路上學	她每天帶小女兒走路上學
common_voice_zh-TW_17446002	這也是我們臺灣人的真情	這也是我們臺灣人的真情
common_voice_zh-TW_17446019	社長沒訂到甜點卻沒告知	社長沒訂到甜點卻沒告知
common_voice_zh-TW_17446020	忽然一個想法浮現在腦中	忽然一個想法浮現在腦中
common_voice_zh-TW_17446028	整個下午她依然哭個不停	整個下午她依然哭個不停
common_voice_zh-TW_17446030	只好了兩天就搞定了升級	只花了兩天就搞定了升級
common_voice_zh-TW_17446035	不照相不堵麥不接受訪問	不照相不堵麥不接受訪問
common_voice_zh-TW_17446108	又是一個付費的全民工廠和公開	又是一個付費的全民公測
common_voice_zh-TW_17446117	也有很多解決克服的方法	也有很多解決克服的方法
common_voice_zh-TW_17446135	他妻子受不了而選擇離婚	他妻子受不了而選擇離婚
common_voice_zh-TW_17446234	士林北投的處理方式欠佳的潛加	士林北投的處理方式欠佳
common_voice_zh-TW_17446237	像在黑暗中看見一線光芒	像在黑暗中看見一線光芒
common_voice_zh-TW_17446245	我女友走路上限是兩小時	我女友走路上限是兩小時
common_voice_zh-TW_17446290	我小時候台語說的很流利	我小時候台語說的很流利
common_voice_zh-TW_17446320	一直到了前兩天我才知道	一直到了前兩天我才知道
common_voice_zh-TW_17446337	孫子孫女們也都是好孩子	孫子孫女們也都是好孩子
common_voice_zh-TW_17446341	享有一個不怕失敗的環境	享有一個不怕失敗的環境
common_voice_zh-TW_17446366	新北市淡水區中正路一段段	新北市淡水區中正路一段
common_voice_zh-TW_17446403	人體研究倫理審查委員會員會	人體研究倫理審查委員會
common_voice_zh-TW_17446444	等一下看看會不會有景景景	等一下看看會不會有夜景
common_voice_zh-TW_17446516	立委員都有積定的目標標標	對我而言都有既定的目標
common_voice_zh-TW_17446519	一家人都生活在恐懼之中	一家人都生活在恐懼之中
common_voice_zh-TW_17446520	最後還說謝謝大家的配合	最後還說謝謝大家的配合
common_voice_zh-TW_17446532	怎麼我們家的米那麼難吃	怎麼我們家的米那麼難吃
common_voice_zh-TW_17446571	螢幕上白色游標閃爍刺眼眼也也業	螢幕上白色游標閃爍刺眼
common_voice_zh-TW_17446611	我還以為自由席會沒位子	我還以為自由席會沒位子
common_voice_zh-TW_17446657	表達該區不做開發的意見	表達該區不做開發的意見
common_voice_zh-TW_17446672	為什麼你最近晚上都作夢	為什麼你最近晚上都作夢
common_voice_zh-TW_17446678	聽起來簡直像在安慰自己	聽起來簡直像在安慰自己
common_voice_zh-TW_17446733	你不知道家裡飯還沒煮嗎	妳不知道家裡飯還沒煮嗎
common_voice_zh-TW_17446747	讓我坐在妳身旁肩並著肩	讓我坐在妳身旁肩並著肩
common_voice_zh-TW_17446769	真心覺得這種行為很愚蠢	真心覺得這種行為很愚蠢
common_voice_zh-TW_17446781	整個南港生技園區的範圍	整個南港生技園區的範圍
common_voice_zh-TW_17446792	號召高三畢業生現場面試面面試	號召高三畢業生現場面試
common_voice_zh-TW_17446852	後來他們遷往三重金化街	後來他們遷往三重金華街
common_voice_zh-TW_17446864	面對現今國際外交的困境	面對現今國際外交的困境
common_voice_zh-TW_17446910	過程中有人不斷教唆群九九九九九九	過程中有人不斷教唆群眾
common_voice_zh-TW_17446922	全面強化不足的基礎建設計畫設立	全面強化不足的基礎建設
common_voice_zh-TW_17446923	將新北市的汐止考慮進去竹底勞	將新北市的汐止考慮進去
common_voice_zh-TW_17446979	都會有休息跟坐下來的點	都會有休息跟坐下來的點
common_voice_zh-TW_17447001	全部人都吃飽後還剩下不少	全部人都吃飽後還剩不少
common_voice_zh-TW_17447010	真的差兩百的話我再出啦	真的差兩百的話我再出啦
common_voice_zh-TW_17447034	晚上聽到有人大力的撞門	晚上聽到有人大力的撞門
common_voice_zh-TW_17447038	歲末年終全家團圓的時刻刻課	歲末年終全家團圓的時刻
common_voice_zh-TW_17447040	是個有生命力的人文城市	是個有生命力的人文城市
common_voice_zh-TW_17447071	為什麼這麼急著抵達終點	為什麼這麼急著抵達終點
common_voice_zh-TW_17447079	所以是人太少所以被訓話	所以是人太少所以被訓話
common_voice_zh-TW_17448254	不敢評論中央的外交政策	不敢評論中央的外交政策
common_voice_zh-TW_17448259	想佔有的東西就是想佔有	想佔有的東西就是想佔有
common_voice_zh-TW_17448825	讓同學實地接觸群眾募資	讓同學實地接觸群眾募資
common_voice_zh-TW_17448831	妥善處理垃圾及資源回收	妥善處理垃圾及資源回收
common_voice_zh-TW_17449539	他妻子受不了而選擇離婚	他妻子受不了而選擇離婚
common_voice_zh-TW_17449629	主動開放空間給災民使用	主動開放空間給災民使用
common_voice_zh-TW_17450144	真心覺得這種行為很愚蠢	真心覺得這種行為很愚蠢
common_voice_zh-TW_17450149	這陣子聽說他開始工作了	這陣子聽說他開始工作了
common_voice_zh-TW_17447057	她微胖身軀漸漸行動不便宜低	她微胖身軀漸漸行動不便
common_voice_zh-TW_17450170	全面強化不足的基礎建設	全面強化不足的基礎建設
common_voice_zh-TW_17450171	我上聽到有人大力的撞門	晚上聽到有人大力的撞門
common_voice_zh-TW_17450197	你有拿放在抽屜裡的錢嗎	你有拿放在抽屜裡的錢嗎
common_voice_zh-TW_17450236	整個下午她依然哭個不停	整個下午她依然哭個不停
common_voice_zh-TW_17450271	享有一個不怕失敗的環境	享有一個不怕失敗的環境
common_voice_zh-TW_17450277	不照相不堵麥不接受訪問	不照相不堵麥不接受訪問
common_voice_zh-TW_17450281	我女友走路上限是兩小時	我女友走路上限是兩小時
common_voice_zh-TW_17450282	我小時候台語說很有約	我小時候台語說的很流利
common_voice_zh-TW_17450295	他後來跑去打她兩個耳光	他後來跑去打她兩個耳光
common_voice_zh-TW_17450319	設民非可出於方式卻加	士林北投的處理方式欠佳
common_voice_zh-TW_17450934	我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊吃午餐
common_voice_zh-TW_17450917	一年見面的次數不到十次	一年見面的次數不到十次
common_voice_zh-TW_17450969	應該要拿更大的皮箱出門	應該要拿更大的皮箱出門
common_voice_zh-TW_17451037	我們可以成為彼此的地圖	我們可以成為彼此的地圖
common_voice_zh-TW_17451241	找不到真實世界中的依靠	找不到真實世界中的依靠
common_voice_zh-TW_17451242	民眾或企業的各階段需求	民眾或企業的各階段需求
common_voice_zh-TW_17451245	在三創數位生活園區五樓	在三創數位生活園區五樓
common_voice_zh-TW_17451246	他們在村里擁有四四天	他們在村里擁有四五甲田
common_voice_zh-TW_17451247	妥善處理垃圾及資源回收	妥善處理垃圾及資源回收
common_voice_zh-TW_17452016	整個南港生技園區的範圍	整個南港生技園區的範圍
common_voice_zh-TW_17452018	便利商店買了濾掛式咖啡	便利商店買了濾掛式咖啡
common_voice_zh-TW_17452027	主動開放空間給災民使用	主動開放空間給災民使用
common_voice_zh-TW_17452030	兩個寂寞的靈魂可以相伴	兩個寂寞的靈魂可以相伴
common_voice_zh-TW_17452033	舉辦大型實習就業博覽會	舉辦大型實習就業博覽會
common_voice_zh-TW_17452139	長達十小時以後就不行了	長達十小時以後就不行了
common_voice_zh-TW_17452154	妳可以不用工作的那麼累	妳可以不用工作的那麼累
common_voice_zh-TW_17452992	你有拿放在抽屜裡的錢嗎	你有拿放在抽屜裡的錢嗎
common_voice_zh-TW_17452996	好奇的過去了解更多情況	好奇的過去了解更多情況
common_voice_zh-TW_17453003	開啟新創團隊不同之視野	開啟新創團隊不同之視野
common_voice_zh-TW_17453038	我還以為自由席會沒位子為為子際	我還以為自由席會沒位子
common_voice_zh-TW_17453052	幾天下來才發現阿嬤老了	幾天下來才發現阿嬤老了
common_voice_zh-TW_17453064	每週六學校為特別班加課	每週六學校為特別班加課
common_voice_zh-TW_17453121	靠行造成耽誤將如何因應	靠行造成耽誤將如何因應
common_voice_zh-TW_17453149	對我而言都有既定的目標	對我而言都有既定的目標
common_voice_zh-TW_17453155	我女友走路上限是兩小時	我女友走路上限是兩小時
common_voice_zh-TW_17452515	安裝各式各樣的儀器裝備	安裝各式各樣的儀器裝備
common_voice_zh-TW_17454004	為什麼這麼急著抵達終點	為什麼這麼急著抵達終點
common_voice_zh-TW_17459122	我們想聽到有人大力的撞門	晚上聽到有人大力的撞門
common_voice_zh-TW_17453176	不是只有臺北市可以解決開案	不是只有臺北市可以解決
common_voice_zh-TW_17453178	享有一個不怕失敗的環境	享有一個不怕失敗的環境
common_voice_zh-TW_17453179	無法以佃農身分參加農保	無法以佃農身分參加農保
common_voice_zh-TW_17453199	我那冷漠的口氣為妳溫柔	我那冷漠的口氣為妳溫柔
common_voice_zh-TW_17453224	人體研究倫理審查委員會	人體研究倫理審查委員會
common_voice_zh-TW_17453236	審查委員應簽署保密協定	審查委員應簽署保密協定
common_voice_zh-TW_17453241	角色情緒處理的也很不錯	角色情緒處理的也很不錯
common_voice_zh-TW_17453257	具備處理行政事務之出所所	具備處理行政事務之處所
common_voice_zh-TW_17453258	螢幕上白色游標閃爍刺眼	螢幕上白色游標閃爍刺眼
common_voice_zh-TW_17453307	不照相不堵麥不接受訪問	不照相不堵麥不接受訪問
common_voice_zh-TW_17453313	去便利商店買濾掛式咖啡	去便利商店買濾掛式咖啡
common_voice_zh-TW_17453332	現在提出二零五零的計畫	現在提出二零五零的計畫
common_voice_zh-TW_17453389	像在黑暗中看見一線光芒	像在黑暗中看見一線光芒
common_voice_zh-TW_17453399	離開店時間還有兩個小時	離開店時間還有兩個小時
common_voice_zh-TW_17453298	做像台北就業大補帖查詢	可上台北就業大補帖查詢
common_voice_zh-TW_17453400	他後來跑去打她兩個耳光	他後來跑去打她兩個耳光
common_voice_zh-TW_17453445	一直到了前兩天我才知道	一直到了前兩天我才知道
common_voice_zh-TW_17453492	出席西門紅樓開幕記者會	出席西門紅樓開幕記者會
common_voice_zh-TW_17453818	士林北投的處理方式欠佳	士林北投的處理方式欠佳
common_voice_zh-TW_17453820	整個下午她依然哭個不停	整個下午她依然哭個不停
common_voice_zh-TW_17453834	新北市淡水區中正路一段	新北市淡水區中正路一段
common_voice_zh-TW_17453865	妳不知道家裡飯還沒煮嗎	妳不知道家裡飯還沒煮嗎
common_voice_zh-TW_17453878	高興地迎接新生命的到來怎麼來	高興地迎接新生命的到來
common_voice_zh-TW_17453918	只花了兩天就搞定了升級	只花了兩天就搞定了升級
common_voice_zh-TW_17453949	將新北市的汐止考慮進去	將新北市的汐止考慮進去
common_voice_zh-TW_17453858	把手中的東西就力丟出去	把手中的東西用力丟出去
common_voice_zh-TW_17454021	跑去吃一間古色古香的店	跑去吃一間古色古香的店
common_voice_zh-TW_17454031	她微胖身軀漸漸行動不便	她微胖身軀漸漸行動不便
common_voice_zh-TW_17454035	出席西門紅樓開幕記者會	出席西門紅樓開幕記者會
common_voice_zh-TW_17454048	怎麼我們家的米那麼難吃	怎麼我們家的米那麼難吃
common_voice_zh-TW_17454492	我想要五點再來光華商場	我想要五點再來光華商場
common_voice_zh-TW_17454495	一家人都生活在恐懼之中	一家人都生活在恐懼之中
common_voice_zh-TW_17454545	社長沒訂到甜點卻沒告知	社長沒訂到甜點卻沒告知
common_voice_zh-TW_17454553	也有很多解決克服的方法方法法	也有很多解決克服的方法
common_voice_zh-TW_17454557	他妻子受不了而選擇離婚	他妻子受不了而選擇離婚
common_voice_zh-TW_17454738	忽然一個想法浮現在腦中	忽然一個想法浮現在腦中
common_voice_zh-TW_17456868	有很多人突然不確定時間	有很多人突然不確定時間
common_voice_zh-TW_17456896	有人做不做人心面形想	有著嚴重的重男輕女傾向
common_voice_zh-TW_17454740	感受的部份跟價值觀無關	感受的部份跟價值觀無關
common_voice_zh-TW_17456938	張老先生是張家的大家長	張老先生是張家的大家長
common_voice_zh-TW_17456940	讓我坐在妳身旁肩並著肩	讓我坐在妳身旁肩並著肩
common_voice_zh-TW_17456959	將透過願景計畫建立平臺	將透過願景計畫建立平臺
common_voice_zh-TW_17456980	全部人都吃飽後還剩不少	全部人都吃飽後還剩不少
common_voice_zh-TW_17457000	成員賺的錢都需要繳給他	成員賺的錢都需要繳給他
common_voice_zh-TW_17457008	那就沒有幾件事會去做了	那就沒有幾件事會去做了
common_voice_zh-TW_17458407	妳可以不用工作的那麼累	妳可以不用工作的那麼累
common_voice_zh-TW_17457374	整個南港生技園區的範圍	整個南港生技園區的範圍
common_voice_zh-TW_17457396	我那冷漠的口氣為妳溫柔	我那冷漠的口氣為妳溫柔
common_voice_zh-TW_17457398	不是只有臺北市可以解決	不是只有臺北市可以解決
common_voice_zh-TW_17457447	她微胖身軀漸漸行動不便	她微胖身軀漸漸行動不便
common_voice_zh-TW_17457474	將新北市的汐止考慮進去勞經氣	將新北市的汐止考慮進去
common_voice_zh-TW_17458098	為什麼你最近晚上都作夢	為什麼你最近晚上都作夢
common_voice_zh-TW_17458113	感受的部份跟價值觀無關	感受的部份跟價值觀無關
common_voice_zh-TW_17458117	所以也是人太少什麼的時候	所以是人太少所以被訓話
common_voice_zh-TW_17458429	我小時候台語說的很流利	我小時候台語說的很流利
common_voice_zh-TW_17458432	像在黑暗中看見一線光芒	像在黑暗中看見一線光芒
common_voice_zh-TW_17458439	成員賺的錢都需要繳給他	成員賺的錢都需要繳給他
common_voice_zh-TW_17458519	盼到第一位小孫女的誕生	盼到第一位小孫女的誕生
common_voice_zh-TW_17458723	讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的陰影
common_voice_zh-TW_17460388	具備處理行政事務之處所	具備處理行政事務之處所
common_voice_zh-TW_17460402	高興地迎接新生命的到來	高興地迎接新生命的到來
common_voice_zh-TW_17460970	人體研究倫理審查委員會	人體研究倫理審查委員會
common_voice_zh-TW_17461014	全面強化不足的基礎建設	全面強化不足的基礎建設
common_voice_zh-TW_17460987	盼到第一位小孫女的誕生	盼到第一位小孫女的誕生
common_voice_zh-TW_17461032	她不停對女兒重複這句話	她不停對女兒重複這句話
common_voice_zh-TW_17461125	他認為全面盤點是可行的	他認為全面盤點是可行的
common_voice_zh-TW_17461156	旁邊的人在說買賣很好賺	旁邊的人在說買賣很好賺
common_voice_zh-TW_17461163	一年見面的次數不到十次	一年見面的次數不到十次
common_voice_zh-TW_17461201	來決定向自己媽媽拿些錢	她決定向自己媽媽拿些錢
common_voice_zh-TW_17461203	像突然被丟進大冰桶一樣	像突然被丟進大冰桶一樣
common_voice_zh-TW_17461210	還有那麼高的機會被淘汰	還有那麼高的機會被淘汰
common_voice_zh-TW_17461222	民眾或企業的各階段需求	民眾或企業的各階段需求
common_voice_zh-TW_17461450	新店好像蠻多地方停電了	新店好像蠻多地方停電了
common_voice_zh-TW_17461479	一定會透過合法程序解決	一定會透過合法程序解決
common_voice_zh-TW_17461533	想佔有的東西就是想佔有	想佔有的東西就是想佔有
common_voice_zh-TW_17461534	如果騎機車比較方便便宜	如果騎機車比較方便便宜
common_voice_zh-TW_17461611	長達十小時以後就不行了	長達十小時以後就不行了
common_voice_zh-TW_17466750	十字路口的生命如此脆弱	十字路口的生命如此脆弱
common_voice_zh-TW_17467397	她微胖身軀漸漸行動片	她微胖身軀漸漸行動不便
common_voice_zh-TW_17468097	全部人都吃飽後還剩不少	全部人都吃飽後還剩不少
common_voice_zh-TW_17468188	跑去吃一間古色古香的店	跑去吃一間古色古香的店
common_voice_zh-TW_17468243	張老先生是張家的大家長	張老先生是張家的大家長
common_voice_zh-TW_17470434	對我而言都有既定的目標	對我而言都有既定的目標
common_voice_zh-TW_17470459	好奇的過去了解更多情況	好奇的過去了解更多情況
common_voice_zh-TW_17470464	是金牌熊讚還是海洋熊讚	是金牌熊讚還是海洋熊讚
common_voice_zh-TW_17470299	政府和大家正在一起打拚	政府和大家正在一起打拚
common_voice_zh-TW_17470301	真的差兩百的話我再出啦	真的差兩百的話我再出啦
common_voice_zh-TW_17471006	帶雙親前往澳門輸到脫褲	帶雙親前往澳門輸到脫褲
common_voice_zh-TW_17471191	我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊吃午餐
common_voice_zh-TW_17471234	這篇文章獻給親愛的外婆	這篇文章獻給親愛的外婆
common_voice_zh-TW_17471288	安裝各式各樣的儀器裝備	安裝各式各樣的儀器裝備
common_voice_zh-TW_17471292	旁邊的人在說買賣很好賺	旁邊的人在說買賣很好賺
common_voice_zh-TW_17471294	餐桌上有滿滿一大鍋肉燥	餐桌上有滿滿一大鍋肉燥
common_voice_zh-TW_17471302	避免透過即時通私下交易	避免透過即時通私下交易
common_voice_zh-TW_17471392	每次見面都笑得像孩子般	每次見面都笑得像孩子般
common_voice_zh-TW_17471400	布吉納法索宣布與我斷交	布吉納法索宣布與我斷交
common_voice_zh-TW_17471412	買了好多巧克力當伴手禮	買了好多巧克力當伴手禮
common_voice_zh-TW_17471420	原來會記錄你的開信習慣	原來會記錄你的開信習慣
common_voice_zh-TW_17471444	人生就像當詐騙集團一樣	人生就像當詐騙集團一樣
common_voice_zh-TW_17471472	學習工作技能與人際互動	學習工作技能與人際互動
common_voice_zh-TW_17471565	地主不願意訂立書面契約	地主不願意訂立書面契約
common_voice_zh-TW_17471969	有空時會去跟外婆聊聊天	有空時會去跟外婆聊聊天
common_voice_zh-TW_17471760	在三創數位生活園區五樓	在三創數位生活園區五樓
common_voice_zh-TW_17471764	應該拿可能不提出出門	應該要拿更大的皮箱出門
common_voice_zh-TW_17471805	新店好像蠻多地方停電了	新店好像蠻多地方停電了
common_voice_zh-TW_17471809	讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的陰影
common_voice_zh-TW_17471853	原來會記錄的開始習慣	原來會記錄你的開信習慣
common_voice_zh-TW_17471876	他們心疼小兒子居無定所	他們心疼小兒子居無定所
common_voice_zh-TW_17472055	上週的東西就是想佔有	想佔有的東西就是想佔有
common_voice_zh-TW_17472080	讓同學實地接觸群眾募資	讓同學實地接觸群眾募資
common_voice_zh-TW_17368077	每天帶小女兒走路上學	每天帶小女兒走路上學
common_voice_zh-TW_17368102	但是到時候你努力到死	但是到時候你努力到死
common_voice_zh-TW_17369548	等大三十四分都還沒到	等到三十四分都還沒到
common_voice_zh-TW_17369983	大市在台北過的很好	她還是在台北過的很好
common_voice_zh-TW_22309952	屆時仍有疑問或不滿意	屆時仍有疑問或不滿意
common_voice_zh-TW_22314851	全保此心來一起零後六	全部做成例句辭典好了
common_voice_zh-TW_22393408	未開灣的應很熱就得去	為臺灣的年輕人做的事
common_voice_zh-TW_22393411	有效候解疑一個家送報告	讓受害者以及家屬覺得
common_voice_zh-TW_31285434	但了環南地一超護一伴	戴耳環的比例超過一半
common_voice_zh-TW_17376524	這邊三顆電池也用光了	這邊三顆電池也用光了
common_voice_zh-TW_17380699	兩個人認真的討論起來	兩個人認真的討論起來
common_voice_zh-TW_18846212	早上們兒帶電告書了	早上忘了帶便當出門了
common_voice_zh-TW_18846215	不論他做的是什麼工作	不論他做的是什麼工作
common_voice_zh-TW_27744478	造成中國人像一盤散沙	造成中國人像一盤散沙
common_voice_zh-TW_27760428	眾牛根本熱到無法呼吸	中午根本熱到無法呼吸
common_voice_zh-TW_27761581	人口約佔百分十零點四	人口約佔百分之零點四
common_voice_zh-TW_31720352	遠雄自貿港區加值園區	遠雄自貿港區加值園區
common_voice_zh-TW_31720376	中國醫藥大學水湳校區	中國醫藥大學水湳校區
common_voice_zh-TW_21965881	當一個人主動搭籠子時	當一個人主動搭籠子時
common_voice_zh-TW_18452318	所有的事情一起爆出來	所有的事情一起爆出來
common_voice_zh-TW_18456869	近三年離職率一直在降	近三年離職率一直在降
common_voice_zh-TW_23346660	至少給我們兩週的時間	至少給我們兩週的時間
common_voice_zh-TW_23364978	打算成立一個辦作小組	打算成立一個工作小組
common_voice_zh-TW_23377180	還是要花三十分鐘安裝	還是要花三十分鐘安裝
common_voice_zh-TW_30568665	屏東至高雄的鐵路幹線	屏東至高雄的鐵路幹線
common_voice_zh-TW_30574964	反正這個頻道隨便亂聊	反正這個頻道隨便亂聊
common_voice_zh-TW_31176369	員林淡白掉成為日道路	員林大排兩側平面道路
common_voice_zh-TW_20840867	成為人的體驗寫著思考	陳委員的提議値得思考
common_voice_zh-TW_20924597	這原只有一切的簡單說明	這邊做一個簡短的說明
common_voice_zh-TW_17585664	一定想給會來做好	你等一下再回來就好了
common_voice_zh-TW_17585665	坐在隨現上試生討論	召開一般程序審查會議
common_voice_zh-TW_17585666	在公開的網購回來是下掉	在公開的網購平臺下標
common_voice_zh-TW_17585690	防止影山林開課而消失	風景因山林開墾而消失
common_voice_zh-TW_26548514	目前整理到六月的進度	目前整理到六月的進度
common_voice_zh-TW_17500056	會有很多事件比問回	沒有任何時間可以浪費
common_voice_zh-TW_30944852	搞不好可以送他們口罩	搞不好可以送他們口罩
common_voice_zh-TW_31019483	臺東至花蓮的鐵路幹線	臺東至花蓮的鐵路幹線
common_voice_zh-TW_21940851	讓投入新創事業的朋友	讓投入新創事業的朋友
common_voice_zh-TW_21944994	透過權力才你的獨都事	手握權力財力的都裝死
common_voice_zh-TW_17947410	員工休息區變那麼好	員工休息區變得這麼好
common_voice_zh-TW_17580957	水頭島湖語音館東側	思考台灣產業未來展望
common_voice_zh-TW_19261058	不要只是工作的問題	不就繼續幫忙說廢話嗎
common_voice_zh-TW_17417869	一點都沒有該有的禮貌	一點都沒有該有的禮貌
common_voice_zh-TW_22222438	台電老局地地發案與平	台電有自己的核能月刊
common_voice_zh-TW_22246064	也有個幾十萬跑不掉吧	也有個幾十萬跑不掉吧
common_voice_zh-TW_22261030	類面最後要成道最重配	裡面並沒有什麼追蹤器
common_voice_zh-TW_22273106	他是接受你生給他更多	他只接受你生給他更多
common_voice_zh-TW_22279767	然後發票就被印出來了	然後發票就被印出來了
common_voice_zh-TW_22283112	包括取消參與社團課程	包括取消參與社團課程
common_voice_zh-TW_18501140	對根續病就帶到補結	這段時間就待在我這裡
common_voice_zh-TW_25224440	自己弄你的好像很好玩	自己弄一個好像很好玩
common_voice_zh-TW_25224442	印出來也叫做手機條碼	印出來也叫做手機條碼
common_voice_zh-TW_25224480	這象徵了我們不敢忘記	這象徵了我們不敢忘記
common_voice_zh-TW_17390493	這邊完全變成銀白世界	這邊完全變成銀白世界
common_voice_zh-TW_17390599	聽到我希望寫她的故事	聽到我希望寫她的故事
common_voice_zh-TW_17390621	有效降低幼少年犯罪	有效降低幼少年犯罪率
common_voice_zh-TW_27347238	減輕賦稅才能培養稅源	減輕賦稅才能培養稅源
common_voice_zh-TW_22469298	火斯可考的工程師文化	務實可靠的工程師文化
common_voice_zh-TW_23151912	而是現在就要開始規劃	而是現在就要開始規劃
common_voice_zh-TW_25237641	常常分不出他們誰是誰	常常分不出他們誰是誰
common_voice_zh-TW_22967278	明月幾時有去問氣象局	明月幾時有去問氣象局
common_voice_zh-TW_18501434	也知道在哪裡都有名子	讓他知道妳在挑撥離間
common_voice_zh-TW_20491956	我連第一代都沒玩多少	我連第一代都沒玩多少
common_voice_zh-TW_21319719	但互相磨合推擠的過程	但互相磨合推擠的過程
common_voice_zh-TW_21347217	第一次看到團隊的提案	第一次看到團隊的提案
common_voice_zh-TW_21383926	單純只是想用英國研究	單純只是想用英國研究
common_voice_zh-TW_21383930	台灣金馬至有中國地區	台澎金馬自由中國地區
common_voice_zh-TW_21439821	會會是男人負責出事的問題	約會時男人負責出錢嗎
common_voice_zh-TW_21439823	東勢人化是的中午新聞	公視跟華視的中午新聞
common_voice_zh-TW_22011984	在海道那裡是天重有味	北海道拉麵是偏重鹽味
common_voice_zh-TW_22012013	未來繞喵喵喵喵電感比	快來喵喵喵喵喵電感應
common_voice_zh-TW_18503946	怎麼是可以單助解決的	怎麼是可以單獨解決的
common_voice_zh-TW_18526444	提出分組付費頻道組合	提出分組付費頻道組合
common_voice_zh-TW_22420277	這能都在包國大的改革	將領導這個國家的改革
common_voice_zh-TW_22420314	不斷政位並等入職停通	不但將會變得無足輕重
common_voice_zh-TW_22420348	明天晚去與改上的舉等	年輕人處於低薪的處境
common_voice_zh-TW_22432469	感謝人民對我們的信任	感謝人民對我們的信任
common_voice_zh-TW_22443587	都應該該大公平的保障	都應該得到公平的保障
common_voice_zh-TW_22466434	隨派口內生的目也更熱	這塊土地上的每一個人
common_voice_zh-TW_17402393	我們勸她出去曬曬太陽	我們勸她出去曬曬太陽
common_voice_zh-TW_17402394	沒人可以在變他的決定	沒人可以改變他的決定
common_voice_zh-TW_19101239	現場參加人數創下紀錄	現場參加人數創下紀錄
common_voice_zh-TW_19101244	後續確實依本計畫辦理	後續確實依本計畫辦理
common_voice_zh-TW_19118116	因為我們標榜全國會議	因為我們標榜全國會議
common_voice_zh-TW_17377085	到了昨上小圈的意識	到了該上小學的年紀時
common_voice_zh-TW_17377120	能將外婆接到我們家住	能將外婆接到我們家住
common_voice_zh-TW_17470270	七彩泡泡般的輕薄夢幻	七彩泡泡般的輕薄夢幻
common_voice_zh-TW_23834360	我們聽到奇點即將接近	我們聽到奇點即將接近
common_voice_zh-TW_23840480	一次次存取不同的視角	一次次存取不同的視角
common_voice_zh-TW_19452415	成立社區後也無法	成立社企後業務更廣泛
common_voice_zh-TW_19458809	教材明明就這麼多問題	教材明明就這麼多問題
common_voice_zh-TW_17771946	台上講者分享事業經驗	台上講者分享事業經驗
common_voice_zh-TW_17771950	阿姆克美術的光影表現	巴洛克美術的光影表現
common_voice_zh-TW_17780062	機會難得千萬不要錯過	機會難得千萬不要錯過
