idx	beam	hyp	truth
01_14	1	水煮奶茶來又給有大力上了	水已經滿出來了流到地上了
01_15	0	然後又不傳統傳練把台灣	然後有個窗戶窗<unk>半開外面
01_15	1	然後又不傳統傳練把他們	然後有個窗戶窗<unk>半開外面
01_24	0	長次後與是個人的醫療套互	或影響日後醫生的醫療照護
01_24	1	長次後與是個人的醫療套補	或影響日後醫生的醫療照護
02_11	0	昨晚好還蠻熱消小心	然後外面好像還好就是小徑
02_11	1	昨晚好還要喝消書	然後外面好像還好就是小徑
04_06	0	一段都比那些蛋糕	你不用動沒關係我幫你動
04_06	1	一段都比那些答動	你不用動沒關係我幫你動
04_14	0	民行造整的意進單	我們先校正你的眼睛這樣
04_14	1	運行造整的意進單	我們先校正你的眼睛這樣
03_05	0	我想要還以一起到到	然後小男孩椅子快要倒了
03_05	1	我想要還是一票討導	然後小男孩椅子快要倒了
03_11	0	基本反探色超過一下	那基本上是差不多這樣啦
03_11	1	基本反彈線超火峽	那基本上是差不多這樣啦
01_09	0	火茶和區會有一個道道	然後他看起來快要跌倒了
01_09	1	火茶和區會有列到道	然後他看起來快要跌倒了
04_39	0	要被阿嬤東西要在搞	他要跌倒拿東西要跌倒
04_39	1	要被阿嬤東西要在道	他要跌倒拿東西要跌倒
04_54	0	政治並是原本教族進群	終止本試驗研究之進行
04_54	1	政治並是原本教族群缺	終止本試驗研究之進行
04_07	0	就教育魚最重複置	你就已你最舒服的姿勢
04_07	1	就教育魚最近文字	你就已你最舒服的姿勢
03_20	0	但是也沒有自己進行	終止本試驗研究之進行
03_20	1	但是也年有自己性	終止本試驗研究之進行
04_01	0	不就更得他的重客	你就跟著他動就可以了
04_01	1	不就更得他的重會	你就跟著他動就可以了
02_09	0	後來好像讓有事情	然後窗外好像有些東西
02_09	1	後來好像讓有事實	然後窗外好像有些東西
02_10	0	幫忙草圍自己懂的人的港道	窗外就是窗戶是打開的
02_10	1	幫忙草圍自己懂得有人的功動	窗外就是窗戶是打開的
02_20	0	中資本事業研究職場行	終止本試驗研究之進行
02_20	1	中資本事業研究職停心	終止本試驗研究之進行
04_42	0	新竹市員完者表定性	請逐字唸完這段文字
04_42	1	新竹市員完者表定	請逐字唸完這段文字
03_13	0	新竹至年萬這化公司	請逐字唸完這段文字
03_13	1	新竹至年萬這報公司	請逐字唸完這段文字
01_01	0	社會學校的人機腦人	所以那是我的眼睛嗎
01_01	1	社會學校的人氣馬	所以那是我的眼睛嗎
01_13	0	然後總統就打開的	然後水龍頭是打開的
01_13	1	然後總統就大概的	然後水龍頭是打開的
01_19	0	新竹紀錄館這化公司	請逐字唸完這段文字
01_19	1	新竹紀念館這化公司	請逐字唸完這段文字
01_26	0	中資本事業研究這停息	終止本試驗研究進行
01_26	1	中資本事業研究這件行	終止本試驗研究進行
02_13	0	星組職員外交報公司	請逐字唸完這段文字
02_13	1	星竹至運外處化公園	請逐字唸完這段文字
04_40	0	每月點好這東西	阿妹妹給他接東西
04_40	1	每月點咖啡當中	阿妹妹給他接東西
04_08	0	又要開始道	好那我們要開始囉
04_08	1	又讓孩始到底	好那我們要開始囉
04_13	0	頭況經驗越到	然後頭盡量不要動
04_13	1	頭況經驗調動	然後頭盡量不要動
04_18	0	在一邊吃貼白咖啡的一點點	等一下會有個黑點
04_18	1	在一邊吃貼白咖啡的一點	等一下會有個黑點
04_19	0	一個人那個被聯動	你跟著那個黑點動
04_19	1	一個人那個被聯東	你跟著那個黑點動
04_24	0	會外的貼者變點	對會有個黑色的點
04_24	1	會會的黑子電	對會有個黑色的點
04_37	0	水台灣人都去來的	水太滿了漏出來了
04_37	1	水台灣人都去來了	水太滿了漏出來了
03_06	0	我想要來找什麼	然後小女孩在竊笑
03_06	1	我想要來笑詢	然後小女孩在竊笑
04_09	0	我們就找找找她都到了	你這樣看得到嗎
04_09	1	我們就找找她看到的那裡	你這樣看得到嗎
04_11	0	他們開始喔	那我們要開始囉
04_11	1	他們開始啊	那我們要開始囉
03_04	0	找好在大概感心	然後在拿餅乾吃
03_04	1	老婆在阿克蛋細	然後在拿餅乾吃
03_09	0	長了一下韓	旁邊有洗好的碗
03_09	1	長了一下肉	旁邊有洗好的碗
01_04	0	壓力有一張圖片	這裡有一張圖片
01_04	1	壓力有一張地圖片	這裡有一張圖片
01_18	0	應該是一個付法	應該是一個廚房
01_18	1	應該是一個趣法	應該是一個廚房
02_02	0	這裡有比較構天	這裡有一張圖片
02_02	1	這裡有比較好	這裡有一張圖片
02_05	0	二個老兒就是沒有事實後	看到有一對兄妹
02_05	1	二個老兒就是沒有事法以上的事	看到有一對兄妹
04_46	0	找著職員就走	照著字念就好
04_46	1	找著之驗就合	照著字念就好
04_50	0	快設思練而開	退出試驗研究
04_50	1	快設思源分講	退出試驗研究
04_20	0	原本是多多	你們不要動喔
04_20	1	現本十多多	你們不要動喔
04_21	0	說怎麼來有樣啦	是箭頭那個嗎
04_21	1	說怎麼來又忙	是箭頭那個嗎
03_08	0	上午開子的	窗戶是開著的
03_08	1	放湖開子的	窗戶是開著的
01_02	0	但最屬為民上	最舒服的姿勢
01_02	1	但最屬會民上	最舒服的姿勢
01_11	0	而只是大拍的	櫃子是打開的
01_11	1	而只是大概的	櫃子是打開的
04_02	0	綠吊東	你不要動喔
04_02	1	綠調動	你不要動喔
04_17	0	電子小雪	等一下不是
04_17	1	電子小心	等一下不是
04_23	0	因為看看見不會有更重要	不要看箭頭
04_23	1	因為看看見不會有興趣	不要看箭頭
04_25	0	等著太點動	跟著黑點動
04_25	1	等著推點動	跟著黑點動
04_27	0	經量要動	盡量不要動
04_27	1	經量標度	盡量不要動
03_10	0	津津有味津津	要講多長阿
03_10	1	津津發展銀行	要講多長阿
01_07	0	看到一個	我看到一個
01_07	1	看到一堆	我看到一個
02_12	0	登入超多	應該差不多
02_12	1	登安超多	應該差不多
04_44	0	這個教喔	這是什麼
04_44	1	這個教	這是什麼
04_32	0	她被大了	阿跌倒了
04_32	1	太陽大了	阿跌倒了
04_34	0	好友冷燈	還有那個
04_34	1	好友暖大	還有那個
04_35	0	要去來了	漏出來了
04_35	1	要吃來了	漏出來了
04_38	0	還有每沒	還有妹妹
04_38	1	還有沒沒	還有妹妹
04_41	0	來了小孩	沒有了
04_41	1	怎麼會有這樣	沒有了
04_43	0	平唐詩	請開始
04_43	1	平談師	請開始
04_45	0	早在面面	照著念
04_45	1	造正面	照著念
04_10	0	省道	看得到
04_10	1	探道	看得到
04_15	0	開始	開始囉
04_15	1	開始喔	開始囉
04_16	0	真的嗎	這個嗎
04_16	1	這邊嗎	這個嗎
04_29	0	哈哈讚	擦盤子
04_29	1	哈唐讚	擦盤子
04_30	0	哪一句愛	拿椅子
04_30	1	哪一句而	拿椅子
04_31	0	拉港溪雨	拿東西
04_31	1	拉港溪語	拿東西
04_33	0	又以了	還有嗎
04_33	1	又以農	還有嗎
04_36	0	還晚了	太滿了
04_36	1	還滿了	太滿了
03_02	0	青探線	請開始
03_02	1	心疼線	請開始
03_14	0	精探食	請開始
03_14	1	近探食	請開始
01_03	0	凱線	開始喔
01_03	1	台水	開始喔
01_06	0	青探食	請開始
01_06	1	青探師	請開始
01_20	0	青唐詩	請開始
01_20	1	青談詩	請開始
02_04	0	準探線	請開始
02_04	1	存態線	請開始
02_14	0	平談師	請開始
02_14	1	近探師	請開始
04_47	0	再待在等	現在
04_47	1	這開始待	現在
